pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
29,5,7,3,1,AIDR,0.600000000000001,92,98 ,2.74285714285714,98,502 ,4.68124999999999,73,559 ,,,
29,5,3,5,1,FBP,0.258333333333329,92,106 ,1.23333333333333,85,145 ,1.92321428571429,68,297 ,0.643749999999997,103,132
29,5,3,5,1,AIDR,0.0500000000000007,97,98 ,2.35396825396825,100,517 ,4.96527777777779,66,615 ,,,
29,8,5,4,1,AIDR,0.749999999999996,96,103 ,2.62857142857143,104,510 ,4.91904761904762,73,583 ,,,
29,5,5,4,1,FBP,1.2,80,118 ,0.931249999999999,100,147 ,2.09750000000003,82,277 ,0.3125,102,119
29,0,5,4,1,FBP,0.298511904761902,56,133 ,-0.237499999999997,117,122 ,0.658541666666679,105,306 ,,,
29,5,7,3,1,FBP,0.962499999999999,79,113 ,1.125,97,137 ,2.06666666666666,83,267 ,,,
29,8,1,6,1,AIDR,0.737500000000004,80,99 ,2.6015873015873,87,562 ,4.95729166666666,70,621 ,,,
29,5,1,6,1,AIDR,3.76666666666667,76,268 ,2.575,76,560 ,5.03666666666666,66,619 ,,,
29,5,2,5,1,FBP,0.299999999999994,94,98 ,1.20416666666666,65,135 ,0.450000000000003,137,269 ,0.71875,74,125
29,8,0,6,1,AIDR,0.800000000000001,60,92 ,2.93273809523809,60,517 ,5.22916666666667,74,566 ,,,
29,8,7,3,1,AIDR,0.549999999999997,96,99 ,2.82321428571429,101,494 ,4.8952380952381,74,554 ,,,
29,8,7,3,1,FBP,0.733333333333334,83,115 ,2.66166666666667,102,476 ,1.90124999999999,81,236 ,,,
29,0,7,3,1,FBP,0.300000000000001,56,100 ,-0.324999999999999,103,109 ,1.50218750000001,119,380 ,0.299999999999997,125,147
29,8,2,5,1,AIDR,0.400000000000002,89,91 ,2.57589285714286,92,510 ,4.89062499999999,66,557 ,,,
29,8,5,4,1,FBP,0.745833333333334,80,125 ,0.529166666666669,103,132 ,1.89583333333334,80,247 ,0.341666666666669,95,113
29,8,0,6,1,FBP,1.14875,30,71 ,0.640624999999996,30,115 ,-0.100000000000009,180,188 ,0.506249999999994,59,90
29,8,3,5,1,FBP,0.849999999999998,81,113 ,0.5,99,131 ,1.85476190476192,72,252 ,0.533333333333331,93,125
29,8,1,6,1,FBP,0.975000000000001,52,118 ,0.52,80,112 ,-Inf,200,202 ,0.517499999999998,78,109
29,5,5,4,1,AIDR,0.599999999999998,94,102 ,2.50208333333334,94,512 ,4.66354166666667,73,586 ,,,
29,8,2,5,1,FBP,0.891666666666662,75,101 ,0.44125,77,120 ,-0.100000000000009,164,166 ,0.566666666666677,73,107
29,8,3,5,1,AIDR,-Inf,96,97 ,0.549999999999997,105,110 ,5.17812500000001,68,607 ,,,
30,0,0,10,1,AIDR,1.47727272727273,-4,363 ,0.918749999999989,-4,67 ,1.54083333333334,24,255 ,1.29807692307692,-105,107
30,0,1,10,1,AIDR,3.33571428571427,49,492 ,1,49,69 ,1.70476190476191,39,285 ,1.18111111111111,-58,93
30,0,1,10,1,FBP,0.952972027972024,20,238 ,0.19869281045753,7,75 ,1.03466666666665,32,348 ,0.159999999999997,47,48
30,0,0,10,1,FBP,0.896957236842098,-32,379 ,0.216338700059637,-103,79 ,0.297142857142873,-40,160 ,0.787222222222226,-145,43
30,0,3,9,1,FBP,0.819710144927527,15,265 ,0.234523809523807,16,64 ,0.480000000000004,68,158 ,0.100000000000023,52,53
30,0,3,9,1,AIDR,2.99250000000001,51,476 ,0.700000000000003,51,63 ,1.40833333333333,77,242 ,1.53571428571429,-863,84
30,0,2,9,1,FBP,0.892129629629636,-18,230 ,0.217812500000008,1,64 ,0.483333333333334,4,104 ,0.5,-76,60
30,5,0,10,1,AIDR,1.44658119658119,25,384 ,0.587499999999991,25,44 ,2.03500000000001,46,270 ,0.749374999999986,-77,56
30,0,2,9,1,AIDR,3.11388888888887,39,449 ,1.65000000000001,39,66 ,1.34999999999999,55,247 ,1.54299242424243,-871,86
30,0,7,7,1,AIDR,2.41875000000001,56,439 ,0.950000000000003,56,75 ,1.51333333333332,78,223 ,1.68308823529411,-862,92
30,0,5,8,1,FBP,0.692546583850941,17,233 ,0.316666666666663,31,69 ,0.412916666666661,95,194 ,0.552115384615377,-73,58
30,5,2,9,1,AIDR,2.91000000000001,56,441 ,Inf,62,63 ,1.54761904761905,59,241 ,1.69583333333335,-833,73
30,0,5,8,1,AIDR,2.67569444444443,53,452 ,0.75,53,70 ,1.4825,68,226 ,1.69308035714285,-863,82
30,5,0,10,1,FBP,0.260833333333338,66,164 ,0.616666666666674,-1,91 ,0.0714285714285694,155,157 ,0.849583333333328,-98,43
30,0,7,7,1,FBP,2.46723484848486,29,396 ,0.733333333333348,29,80 ,0.411111111111111,117,195 ,0.505654761904765,-65,64
30,5,2,9,1,FBP,0.851666666666659,80,304 ,-0.103750000000005,71,80 ,0.0775000000000148,96,97 ,0.394374999999997,-49,36
30,5,1,10,1,AIDR,3.14111111111111,61,492 ,Inf,61,62 ,1.50446428571429,55,284 ,1.06696428571429,-52,79
30,8,0,10,1,FBP,1.14341736694678,79,387 ,0.260000000000005,50,86 ,0.0374999999999943,146,147 ,0.896428571428572,-82,76
30,8,1,10,1,AIDR,3.1,80,496 ,-0.100000000000009,82,84 ,1.81875000000001,54,271 ,1.6606334841629,-838,78
30,8,2,9,1,AIDR,2.870625,80,439 ,-0.100000000000009,86,88 ,1.96666666666665,60,222 ,1.78996101364521,-825,76
30,5,5,8,1,AIDR,2.57250000000001,63,461 ,Inf,65,66 ,1.54625000000001,80,231 ,1.75840336134453,-828,92
30,5,5,8,1,FBP,2.38181818181818,65,456 ,-0.101785714285711,74,87 ,1.26041666666667,84,267 ,1.63454861111111,-836,45
30,5,1,10,1,FBP,0.767763157894748,77,287 ,-0.102500000000006,57,68 ,0.085000000000008,104,108 ,1.63589743589743,-67,93
30,5,3,9,1,FBP,0.984999999999999,73,391 ,-0.100000000000009,74,84 ,0.859027777777783,94,276 ,1.69776785714285,-43,92
30,5,7,7,1,FBP,2.20982142857144,68,429 ,-0.103749999999991,82,91 ,1.21000000000001,97,257 ,1.69560185185183,-837,87
30,5,3,9,1,AIDR,2.57443181818184,58,469 ,Inf,61,62 ,1.73333333333333,72,237 ,1.62751322751322,-824,79
30,8,3,9,1,AIDR,2.6125,83,471 ,-0.100000000000009,89,91 ,1.91875,73,214 ,1.73523755656109,-819,88
30,8,0,10,1,AIDR,1.43500000000002,52,408 ,-0.100000000000009,54,56 ,2.27291666666667,40,241 ,1.63416666666667,-860,53
30,5,7,7,1,AIDR,2.36250000000001,70,447 ,NaN,71,71 ,1.575,84,228 ,1.64497126436781,-832,79
30,8,3,9,1,FBP,2.63333333333333,143,473 ,0.200000000000003,107,111 ,1.6875,89,251 ,1.82909090909091,-826,98
30,8,5,8,1,FBP,1.47187499999998,114,391 ,Inf,117,118 ,1.21124999999999,83,205 ,1.87668845315903,-824,91
30,8,2,9,1,FBP,0.950000000000003,109,307 ,0.174999999999983,101,108 ,0.124999999999986,115,117 ,1.78209718670077,-831,41
30,8,1,10,1,FBP,1.09083333333334,99,303 ,0.149999999999991,89,98 ,0.124999999999986,108,110 ,1.87857142857142,-845,101
30,8,5,8,1,AIDR,2.62777777777777,90,466 ,-0.100000000000009,96,98 ,1.87083333333332,77,219 ,1.82333333333332,-821,90
30,8,7,7,1,FBP,2.3490909090909,117,432 ,-0.100000000000009,118,120 ,2.08666666666667,89,251 ,1.19687499999999,-36,91
30,8,7,7,1,AIDR,2.50486111111111,94,455 ,Inf,99,100 ,1.96666666666667,82,218 ,1.72426470588235,-824,82
31,0,2,6,1,AIDR,1.47083333333333,119,273 ,0.562499999999998,107,120 ,3.65428571428569,81,441 ,1.39264705882353,-808,74
31,0,1,7,1,FBP,1.16875,90,214 ,0.428124999999998,183,188 ,1.13232323232323,82,185 ,-0.0999999999999943,31,33
31,0,0,7,1,AIDR,1.66666666666667,96,264 ,0.933333333333334,79,139 ,3.97261904761905,66,464 ,1.81041666666667,-816,65
31,0,5,5,1,AIDR,2.2375,95,284 ,Inf,104,105 ,4.90000000000001,69,478 ,1.5545238095238,-812,94
31,0,2,6,1,FBP,1.74055555555556,68,338 ,-0.475,158,166 ,0.745000000000005,61,152 ,-0.0999999999999943,29,35
31,0,5,5,1,FBP,1.77681818181818,66,296 ,0.0624999999999982,120,123 ,0.0999999999999943,158,160 ,0.323437499999983,24,125
31,0,1,7,1,AIDR,2.16875,113,212 ,0.549999999999999,104,132 ,4.33809523809524,81,516 ,1.39084595959596,-827,70
31,0,0,7,1,FBP,1.93794642857143,2,387 ,0.336363636363632,149,211 ,0.528148148148148,-39,153 ,0.373571428571424,-62,44
31,0,3,6,1,AIDR,1.50208333333333,123,244 ,0,111,111 ,4.57499999999999,71,495 ,1.39986824769433,-805,89
31,0,3,6,1,FBP,1.93214285714286,85,297 ,Inf,123,127 ,1.30336538461539,126,392 ,0.323958333333323,4,102
31,0,7,4,1,AIDR,2.075,100,320 ,0.949999999999999,96,103 ,4.99999999999999,86,464 ,1.62101648351647,-816,91
31,5,1,7,1,FBP,0.741964285714285,88,175 ,-0.0999999999999996,151,155 ,-Inf,127,130 ,0.94374999999998,41,100
31,0,7,4,1,FBP,1.36607142857143,102,337 ,0.40625,105,124 ,1.55555555555556,114,340 ,1.61833333333333,-23,121
31,5,3,6,1,AIDR,1.56666666666667,103,229 ,Inf,116,117 ,3.4525,71,457 ,1.53115203761755,-809,78
31,5,2,6,1,FBP,1.14285714285714,88,239 ,-0.137499999999999,138,144 ,1.87597402597403,88,367 ,1.35179924242424,-837,90
31,5,0,7,1,AIDR,1.73333333333333,111,239 ,1.1125,92,129 ,3.69791666666667,72,470 ,,,
31,8,0,7,1,AIDR,2.07291666666667,93,240 ,2.1875,91,118 ,3.89062500000001,76,473 ,2.02083333333333,-795,85
31,5,3,6,1,FBP,1.21111111111111,81,229 ,0.279999999999998,112,115 ,1.89285714285714,113,384 ,0.553333333333327,21,97
31,5,1,7,1,AIDR,1.55625,114,195 ,0.775,107,130 ,3.7577380952381,73,472 ,1.60090744101633,-820,87
31,5,5,5,1,FBP,2.26666666666667,105,281 ,0.219999999999999,100,102 ,2.0775,109,387 ,1.55062500000001,-828,121
31,8,3,6,1,FBP,1.63645833333333,85,248 ,Inf,108,113 ,3.8,119,511 ,1.64269776876266,-809,106
31,5,2,6,1,AIDR,1.46625,106,253 ,Inf,127,128 ,3.35250000000001,80,431 ,1.53299808429119,-808,73
31,5,5,5,1,AIDR,2.05,102,270 ,Inf,106,107 ,3.93333333333332,75,466 ,1.7082105263158,-809,85
31,5,0,7,1,FBP,0.541071428571428,73,178 ,-0.340000000000002,98,104 ,0.0400000000000063,168,169 ,0.964583333333337,0,114
31,8,0,7,1,FBP,0.68125,80,179 ,0.112499999999999,86,88 ,0.472857142857151,39,192 ,2.15578747628084,-817,127
31,8,5,5,1,AIDR,1.98333333333333,102,274 ,-0.0999999999999996,108,110 ,3.71249999999999,72,453 ,1.9304347826087,-796,86
31,5,7,4,1,AIDR,2.01458333333333,99,312 ,Inf,104,105 ,4.23624999999998,70,449 ,1.79375,-808,86
31,8,1,7,1,FBP,2.23214285714286,90,204 ,0.199999999999999,126,128 ,1.33857142857143,147,335 ,1.65229166666667,-829,93
31,8,3,6,1,AIDR,1.5,104,224 ,-0.137499999999998,116,119 ,3.60000000000001,70,462 ,1.76023529411765,-793,79
31,8,1,7,1,AIDR,1.9125,91,196 ,Inf,126,127 ,3.90625000000001,72,481 ,1.74587104072398,-804,67
31,5,7,4,1,FBP,1.65625,123,321 ,Inf,106,109 ,2.17738095238094,113,371 ,1.65935960591132,-825,120
31,8,2,6,1,FBP,1.33166666666667,92,270 ,-0.250000000000002,121,126 ,1.94598214285715,90,349 ,1.70222222222222,-818,97
31,8,2,6,1,AIDR,1.56666666666667,106,252 ,-0.0999999999999996,125,127 ,3.45,82,433 ,1.76538461538462,-790,74
31,8,7,4,1,FBP,1.60654761904762,109,322 ,0.2125,104,106 ,3.21333333333332,114,438 ,1.88392857142857,-814,116
31,8,7,4,1,AIDR,1.93125,104,315 ,-0.0999999999999996,105,107 ,3.94625000000001,68,443 ,1.98279220779222,-798,87
31,8,5,5,1,FBP,1.77857142857143,95,282 ,0.279999999999998,102,105 ,3.84666666666668,113,486 ,1.82645502645504,-810,118
41,0,1,9,1,AIDR,2.1,39,108 ,1.2875,19,140 ,0.806250000000006,-78,56 ,-0.102499999999978,-62,-51
41,0,3,8,1,AIDR,1.3975,47,165 ,0.650000000000002,42,95 ,0.864583333333343,-79,47 ,0,-66,-66
41,0,0,9,1,AIDR,2.89,-22,227 ,1.36190476190477,6,201 ,0.588571428571427,-115,72 ,-0.102499999999992,-41,-19
41,0,2,8,1,FBP,2.95416666666666,39,210 ,0.887499999999999,21,104 ,0.71041666666666,-90,36 ,-0.106250000000003,-79,-72
41,0,0,9,1,FBP,2.89,-22,227 ,1.36190476190477,6,201 ,0.588571428571427,-115,72 ,-0.102499999999992,-41,-19
41,0,1,9,1,FBP,2.1,39,108 ,1.2875,19,140 ,0.806250000000006,-78,56 ,-0.102499999999978,-62,-51
41,0,3,8,1,FBP,1.3975,47,165 ,0.650000000000002,42,95 ,0.864583333333343,-79,47 ,0,-66,-66
41,5,0,9,1,FBP,4.375,27,242 ,2.03875,40,149 ,3.21249999999999,-91,43 ,3.21249999999999,-91,43
41,0,2,8,1,AIDR,2.95416666666666,39,210 ,0.887499999999999,21,104 ,0.71041666666666,-90,36 ,-0.106250000000003,-79,-72
41,5,3,8,1,FBP,2.55,89,203 ,Inf,58,59 ,5.29375000000002,-97,92 ,5.29375000000002,-97,92
41,5,3,8,1,AIDR,2.55,89,203 ,Inf,58,59 ,5.29375000000002,-97,92 ,5.29375000000002,-97,92
41,0,7,6,1,FBP,2.76666666666667,69,237 ,0.950000000000003,62,77 ,1.09714285714284,-84,56 ,0.0499999999999972,-84,-83
41,0,7,6,1,AIDR,2.76666666666667,69,237 ,0.950000000000003,62,77 ,1.09714285714284,-84,56 ,0.0499999999999972,-84,-83
41,0,5,7,1,AIDR,2.59583333333333,64,226 ,-0.100000000000001,46,48 ,1.07714285714285,-70,59 ,-0.0999999999999943,-68,-66
41,0,5,7,1,FBP,2.59583333333333,64,226 ,-0.100000000000001,46,48 ,1.07714285714285,-70,59 ,-0.0999999999999943,-68,-66
41,8,0,9,1,FBP,4.54583333333333,41,250 ,1.36666666666667,48,118 ,3.1125,-92,53 ,3.1125,-92,53
41,5,7,6,1,FBP,3.0125,82,239 ,0.449999999999999,67,76 ,4.68750000000001,-100,79 ,4.68750000000001,-100,79
41,5,0,9,1,AIDR,4.375,27,242 ,2.03875,40,149 ,3.21249999999999,-91,43 ,3.21249999999999,-91,43
41,5,2,8,1,FBP,0.387499999999996,89,100 ,1.04583333333333,40,89 ,1.23333333333333,-65,11 ,1.23333333333333,-65,11
41,5,1,9,1,AIDR,1.85416666666667,47,118 ,1.18125,38,115 ,1.02499999999999,-48,24 ,1.02499999999999,-48,24
41,5,5,7,1,FBP,1.275,72,102 ,-0.100000000000001,59,61 ,4.85416666666666,-87,88 ,4.85416666666666,-87,88
41,5,5,7,1,AIDR,1.275,72,102 ,-0.100000000000001,59,61 ,4.85416666666666,-87,88 ,4.85416666666666,-87,88
41,5,1,9,1,FBP,1.85416666666667,47,118 ,1.18125,38,115 ,1.02499999999999,-48,24 ,1.02499999999999,-48,24
41,5,2,8,1,AIDR,0.387499999999996,89,100 ,1.04583333333333,40,89 ,1.23333333333333,-65,11 ,1.23333333333333,-65,11
41,8,2,8,1,AIDR,1.875,58,109 ,Inf,40,41 ,3.01666666666667,-89,19 ,3.01666666666667,-89,19
41,8,5,7,1,AIDR,3.65,68,229 ,-0.100000000000001,57,59 ,,,,,,
41,8,7,6,1,FBP,3.4,76,236 ,Inf,65,66 ,3.26249999999999,-93,32 ,3.26249999999999,-93,32
41,5,7,6,1,AIDR,3.0125,82,239 ,0.449999999999999,67,76 ,4.68750000000001,-100,79 ,4.68750000000001,-100,79
41,8,7,6,1,AIDR,3.4,76,236 ,Inf,65,66 ,3.26249999999999,-93,32 ,3.26249999999999,-93,32
41,8,0,9,1,AIDR,4.54583333333333,41,250 ,1.36666666666667,48,118 ,3.1125,-92,53 ,3.1125,-92,53
41,8,3,8,1,FBP,4.2625,61,218 ,Inf,53,54 ,2.17500000000001,-93,10 ,2.17500000000001,-93,10
41,8,5,7,1,FBP,3.65,68,229 ,-0.100000000000001,57,59 ,,,,,,
41,8,1,9,1,AIDR,1.79166666666666,51,121 ,0.952083333333331,44,101 ,,,,,,
41,8,1,9,1,FBP,1.79166666666666,51,121 ,0.952083333333331,44,101 ,,,,,,
41,8,2,8,1,FBP,1.875,58,109 ,Inf,40,41 ,3.01666666666667,-89,19 ,3.01666666666667,-89,19
41,8,3,8,1,AIDR,4.2625,61,218 ,Inf,53,54 ,2.17500000000001,-93,10 ,2.17500000000001,-93,10
42,0,3,2,1,AIDR,1.70714285714286,49,200 ,1.4,59,93 ,1.01558441558443,67,337 ,0.649999999999991,34,66
42,0,2,2,1,AIDR,1.36285714285714,51,212 ,1.06666666666666,61,106 ,1.18437500000002,70,291 ,0.695833333333326,35,60
42,0,1,3,1,AIDR,1.32916666666667,50,152 ,0.483333333333334,87,116 ,0.801116071428567,98,311 ,0.766666666666666,36,74
42,0,5,10,0,AIDR,0.750000000000002,83,107 ,1,104,132 ,2.325,88,215 ,0.300000000000011,92,100
42,0,0,3,1,AIDR,1.09285714285715,54,161 ,0.384999999999998,87,131 ,0.695384615384611,85,290 ,0.532499999999999,35,106
42,5,5,11,0,AIDR,1.4,102,118 ,NaN,121,121 ,2.9875,94,177 ,NaN,94,94
42,0,5,11,0,AIDR,1,100,112 ,0.5,97,129 ,2.12666666666667,85,186 ,0.225000000000009,95,101
42,8,7,0,1,AIDR,2.135,68,238 ,NaN,74,74 ,3.90833333333333,53,275 ,0.850000000000009,47,54
42,5,0,3,1,AIDR,1.925,55,153 ,0.612500000000004,88,105 ,1.0125,113,272 ,0.474999999999994,36,55
42,0,5,1,1,AIDR,1.04833333333333,58,200 ,1.4,67,90 ,1.145,43,319 ,0.583333333333343,25,60
42,0,5,12,0,AIDR,0.0500000000000007,102,103 ,0.499999999999996,98,122 ,0.631250000000009,125,164 ,0.350000000000009,93,98
42,0,7,0,1,AIDR,1.39047619047619,61,243 ,Inf,89,90 ,1.41562500000001,49,304 ,0.533333333333331,30,64
42,5,2,2,1,AIDR,2.08333333333333,54,209 ,0.974999999999998,67,97 ,1.24062500000001,113,270 ,0.5,45,61
42,5,3,2,1,AIDR,1.91,50,182 ,2.425,68,340 ,0.990277777777777,126,301 ,0.624999999999986,45,59
42,5,1,3,1,AIDR,3.45,48,176 ,1.9,77,115 ,1.16944444444444,123,305 ,1.08749999999999,38,61
42,5,5,10,0,AIDR,0.9,99,105 ,NaN,120,120 ,2.76249999999999,96,201 ,0.0499999999999972,94,95
42,8,2,2,1,AIDR,2.2,61,204 ,3.4,81,320 ,4.26666666666668,50,260 ,-Inf,46,47
42,8,5,12,0,AIDR,0.800000000000002,104,120 ,NaN,108,108 ,0.800000000000011,127,149 ,-Inf,89,90
42,8,5,11,0,AIDR,0.850000000000001,104,111 ,0.200000000000003,112,114 ,1.02500000000002,138,175 ,0.549999999999983,90,97
42,8,0,3,1,AIDR,2.46666666666667,55,190 ,-0.0999999999999979,70,72 ,4.54000000000001,47,255 ,-Inf,49,50
42,8,5,10,0,AIDR,1.25,103,106 ,Inf,113,114 ,1.13333333333334,143,199 ,0.400000000000006,90,94
42,5,5,12,0,AIDR,1.3,103,123 ,Inf,115,116 ,3.44999999999999,98,151 ,NaN,93,93
42,5,5,1,1,AIDR,1.63958333333334,56,207 ,2.33333333333333,75,331 ,3.42678571428573,52,289 ,1.2,38,56
42,8,3,2,1,AIDR,1.76666666666667,62,178 ,3.32678571428572,70,348 ,3.86041666666665,55,290 ,-Inf,47,48
42,5,7,0,1,AIDR,1.84,59,239 ,Inf,79,80 ,3.171875,54,283 ,0.5,43,53
42,8,1,3,1,AIDR,1.63333333333333,59,139 ,3.5175,79,365 ,4.06666666666666,50,290 ,-0.100000000000009,45,47
42,8,5,1,1,AIDR,2.05625,65,204 ,3.25208333333334,74,345 ,3.77291666666666,56,281 ,0.799999999999997,42,54
43,5,0,5,1,AIDR,0.506666666666664,10,52 ,0.543269230769234,10,161 ,1.65,69,201 ,1.38823529411764,-873,89
43,0,5,3,1,AIDR,0.849999999999998,72,75 ,3.58125,65,304 ,1.74821428571429,74,247 ,1.3508658008658,-871,62
43,5,1,5,1,AIDR,1.73125,43,86 ,1.21180555555556,43,190 ,1.62125,75,238 ,1.38354166666666,-870,73
43,0,1,5,1,AIDR,-Inf,72,73 ,1.63428571428571,54,192 ,2.81875,57,304 ,1.24225146198829,-877,71
43,0,3,4,1,AIDR,-Inf,72,73 ,1.64285714285714,65,216 ,2.18333333333332,73,264 ,1.25791666666666,-875,76
43,5,7,2,1,AIDR,1,55,67 ,3.14375,55,304 ,1.47625,94,233 ,1.54642857142856,-869,59
43,0,0,5,1,FBP,-0.124107142857145,50,61 ,0.300319693094629,-43,159 ,0.755555555555553,71,122 ,1.22466971544715,-925,72
43,5,2,4,1,AIDR,1.2,42,74 ,0.922857142857147,42,162 ,2.27083333333334,69,206 ,1.3390120967742,-859,62
43,5,0,5,1,FBP,0.0999999999999943,57,58 ,0.459782608695651,-20,172 ,-0.137500000000003,91,94 ,1.38937499999999,-872,92
43,8,0,5,1,AIDR,2.53333333333333,36,92 ,0.616875,36,165 ,1.88,90,198 ,1.67203703703703,-875,81
43,0,2,4,1,AIDR,-Inf,58,59 ,0.900000000000002,51,163 ,1.23714285714286,55,179 ,1.19201213346815,-877,63
43,0,0,5,1,AIDR,2.215625,0,91 ,0.439487179487184,0,133 ,1.06375,61,126 ,1.31638888888888,-879,80
43,0,7,2,1,AIDR,1.15000000000001,67,82 ,2.58666666666667,67,295 ,1.225,93,241 ,1.48005952380953,-868,59
43,8,7,2,1,AIDR,3.1,57,75 ,2.79000000000001,57,305 ,5.40833333333335,55,237 ,1.8095588235294,-863,60
43,5,5,3,1,AIDR,2.6375,53,76 ,3.34999999999999,53,297 ,1.88249999999999,85,235 ,1.43627232142856,-866,59
43,5,3,4,1,AIDR,0.299999999999997,51,57 ,4.06666666666667,51,300 ,1.9325,82,232 ,1.34999999999999,-864,64
43,8,0,5,1,FBP,0.0999999999999979,66,67 ,0.565625000000004,19,177 ,0.370833333333337,87,124 ,1.65315934065934,-875,86
43,8,3,4,1,AIDR,-Inf,61,62 ,3.40714285714285,56,308 ,1.97125,99,234 ,1.65049603174603,-863,66
43,8,1,5,1,AIDR,1.63333333333334,48,88 ,4.19583333333333,48,283 ,1.63124999999999,92,231 ,1.64083072100314,-865,73
43,8,2,4,1,AIDR,0.250000000000007,53,56 ,4.90416666666667,53,250 ,2.12083333333334,84,202 ,1.6412037037037,-862,65
43,8,5,3,1,AIDR,0.299999999999997,57,63 ,2.86666666666666,57,301 ,5.16666666666666,55,238 ,1.7063492063492,-863,61
44,0,3,3,1,AIDR,1.578125,79,310 ,2.54,65,303 ,3.93928571428573,53,357 ,,,
44,0,2,3,1,AIDR,1.40511363636363,74,344 ,1.01833333333333,48,190 ,1.79732142857142,26,220 ,,,
44,0,2,3,1,FBP,1.71546052631579,65,387 ,0.358035714285712,70,190 ,1.8185606060606,12,266 ,1.50999999999999,-55,65
44,0,0,4,1,AIDR,1.585,74,343 ,1.0575,59,216 ,1.54166666666666,14,198 ,1.64419642857143,-836,59
44,0,1,4,1,FBP,1.85,66,330 ,0.455555555555556,74,226 ,2.40000000000001,4,304 ,1.36979166666666,-64,63
44,0,5,2,1,AIDR,1.68571428571429,81,345 ,2.52333333333333,57,305 ,3.33833333333332,79,357 ,,,
44,0,5,2,1,FBP,1.80704545454545,72,381 ,0.500480769230769,46,180 ,1.47500000000001,72,288 ,,,
44,0,1,4,1,AIDR,1.54642857142857,72,288 ,0.857142857142858,50,208 ,2.17321428571428,29,253 ,1.52916666666668,-834,60
44,0,7,1,1,AIDR,1.56145833333333,102,369 ,2.35,61,304 ,2.69047619047619,91,349 ,,,
44,0,7,10,0,FBP,0.800000000000001,98,150 ,0.324999999999999,108,140 ,3.03541666666668,45,268 ,0.700000000000003,83,105
44,0,7,10,0,AIDR,0.975000000000001,107,134 ,Inf,117,118 ,2.67916666666667,56,246 ,,,
44,0,3,3,1,FBP,1.64681818181818,90,344 ,0.448951048951052,62,177 ,2.02115384615385,42,284 ,2.17749999999999,-60,82
44,5,5,2,1,AIDR,1.66294642857143,78,331 ,1.85499999999999,70,304 ,1.84583333333333,48,117 ,1.81742424242425,-836,52
44,5,0,4,1,AIDR,1.41,64,344 ,1.2875,65,234 ,0.589583333333323,69,116 ,1.68149038461539,-847,57
44,0,0,4,1,FBP,0.333473389355742,59,192 ,0.528750000000002,135,244 ,0.744337606837618,-59,184 ,0.306666666666658,-13,72
44,0,7,1,1,FBP,1.45119047619048,90,388 ,2.54278846153846,57,315 ,0.633333333333312,92,118 ,,,
44,5,7,10,0,FBP,0.5,119,135 ,Inf,134,135 ,3.12249999999999,67,252 ,,,
44,5,1,4,1,AIDR,1.2075,75,295 ,1.29285714285714,73,245 ,1.84750000000001,26,113 ,1.63160256410256,-846,55
44,5,3,3,1,AIDR,1.46607142857143,74,299 ,2.12,73,297 ,1.93333333333334,42,116 ,1.75454545454546,-854,61
44,5,0,4,1,FBP,1.56,62,358 ,1.70678571428571,44,261 ,-Inf,134,136 ,1.65149425287358,-845,56
44,5,2,3,1,FBP,1.22727272727272,78,354 ,1.57333333333333,52,230 ,-0.100000000000009,106,108 ,1.66157407407405,-841,58
44,5,1,4,1,FBP,1.3,69,320 ,1.65833333333333,59,275 ,0.15625,133,134 ,1.59851190476191,-847,56
44,5,3,3,1,FBP,1.47053571428571,72,310 ,2.48,67,321 ,0.950000000000003,59,123 ,1.75612535612535,-857,64
44,5,2,3,1,AIDR,1.34333333333333,66,342 ,1.72,66,244 ,2.16666666666666,33,97 ,1.67726293103448,-843,55
44,8,1,4,1,FBP,1.1043956043956,72,301 ,1.62375,58,269 ,0.549999999999997,55,113 ,1.97892976588628,-849,63
44,8,0,4,1,AIDR,1.42539682539683,70,347 ,1.28333333333333,68,230 ,0.754166666666663,61,100 ,2.12475961538462,-863,64
44,5,7,10,0,AIDR,0.549999999999999,117,126 ,-0.100000000000001,127,129 ,3.34583333333333,72,273 ,,,
44,8,1,4,1,AIDR,1.16160714285714,74,280 ,1.50916666666667,70,265 ,1.63333333333334,38,103 ,2.014,-850,61
44,5,5,2,1,FBP,1.71875,79,342 ,2.0625,68,329 ,1.84166666666667,48,126 ,1.80050505050504,-835,50
44,5,7,1,1,FBP,1.60714285714286,93,360 ,1.97083333333333,73,327 ,1.96666666666667,58,132 ,,,
44,8,2,3,1,AIDR,1.41746031746032,71,355 ,1.74750000000001,64,238 ,2,42,95 ,1.98350000000001,-849,57
44,8,2,3,1,FBP,1.13181818181818,74,341 ,1.46666666666667,55,223 ,1.95833333333333,40,98 ,1.96208333333334,-846,60
44,8,3,3,1,FBP,1.33333333333333,77,301 ,2.2975,68,313 ,1.06666666666668,59,111 ,2.1340909090909,-854,72
44,8,5,2,1,AIDR,1.72976190476191,81,331 ,1.83142857142857,67,300 ,2.44627976190476,-840,105 ,2.44627976190476,-840,105
44,5,7,1,1,AIDR,1.728125,93,364 ,1.88,74,304 ,1.97499999999999,52,121 ,,,
44,8,5,2,1,FBP,1.73258928571429,85,342 ,2.0125,63,321 ,1.2,60,112 ,2.22424242424242,-839,62
