pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
28,0,0,10,1,FBP,2.44761904761905,116,412 ,1.17592329545455,225,458 ,0.371662971175169,194,576 ,2.6705882352941,-667,133
28,0,0,10,1,AIDR,1.414375,157,390 ,1.88590909090909,84,382 ,0.47470238095238,174,412 ,1.33155487804879,-676,62
28,0,2,9,1,FBP,0.719568452380951,166,351 ,2.4146953405018,79,399 ,0.984742647058823,132,274 ,1.95555555555556,-693,143
28,0,5,8,1,FBP,2.3875,125,406 ,2.95147058823529,109,449 ,2.86222826086956,47,599 ,1.25142857142858,-658,126
28,0,3,9,1,AIDR,2.56770833333333,76,321 ,3.45555555555556,76,516 ,3.05441176470588,36,514 ,1.19954044117647,-669,72
28,5,1,10,1,AIDR,2.25208333333333,99,322 ,2.58035714285714,99,487 ,3.64681372549019,60,527 ,1.25895833333333,-685,88
28,0,3,9,1,FBP,0.847773279352229,152,342 ,2.01334134615384,96,437 ,3.0702302631579,29,592 ,1.79375,-669,152
28,0,7,7,1,FBP,1.60615079365079,147,454 ,2.92,114,473 ,2.78043478260869,61,562 ,1.17785714285714,-690,138
28,0,5,8,1,AIDR,1.87375,94,356 ,2.94419642857143,94,469 ,2.6189393939394,37,515 ,1.14327956989247,-670,68
28,5,1,10,1,FBP,3.74261363636363,102,381 ,2.40840909090909,149,539 ,1.39377990430622,202,588 ,1.21802721088434,-692,116
28,0,7,7,1,AIDR,1.67888888888889,95,390 ,2.66892857142857,91,450 ,2.46875000000001,42,505 ,1.10187499999999,-678,78
28,5,0,10,1,AIDR,1.52142857142857,105,401 ,1.17291666666667,105,403 ,1.80292207792208,152,490 ,1.19464285714287,-671,79
28,8,1,10,1,AIDR,2.02708333333333,100,319 ,2.41116071428572,100,481 ,1.19839743589744,163,525 ,1.13208333333334,-678,87
28,5,0,10,1,FBP,1.97568922305764,127,461 ,2.5956043956044,119,475 ,1.86303030303031,163,568 ,1.52951923076924,-680,109
28,8,3,9,1,AIDR,1.89833333333333,88,322 ,2.61666666666667,92,492 ,2.05928571428571,60,518 ,1.15810483870968,-679,70
28,5,5,8,1,FBP,1.80888888888889,125,363 ,2.95919117647059,113,489 ,2.68947368421053,57,559 ,1.12837171052632,-691,83
28,8,7,7,1,AIDR,2.125,103,446 ,2.7625,95,475 ,2.38666666666667,59,497 ,1.14039589442815,-680,74
28,8,7,7,1,FBP,2.103125,106,405 ,2.2525,102,466 ,2.50666666666666,65,541 ,1.01979166666666,-695,90
28,8,0,10,1,AIDR,1.37673611111111,108,395 ,1.4825,115,443 ,1.40359848484848,143,502 ,1.0859649122807,-675,78
28,5,3,9,1,AIDR,1.87714285714286,91,324 ,2.82,91,495 ,2.63333333333334,54,521 ,1.22854864433812,-678,71
28,5,3,9,1,FBP,2.36363636363636,102,361 ,2.93742690058479,111,494 ,3.74508547008547,48,578 ,1.11964285714285,-686,93
28,5,7,7,1,AIDR,1.7025,106,379 ,2.81269841269841,96,476 ,2.39125,57,503 ,1.15437788018433,-675,76
28,5,5,8,1,AIDR,1.71130952380953,105,346 ,3.01339285714286,97,499 ,2.43825757575758,56,507 ,1.22548245614036,-679,68
28,8,1,10,1,FBP,3.61666666666667,91,369 ,2.36875,143,537 ,1.24027777777778,174,568 ,0.992860205831903,-686,101
28,5,2,9,1,AIDR,1.89142857142857,83,364 ,3.35714285714286,83,462 ,2.17435897435898,56,489 ,1.26764705882353,-688,73
28,5,2,9,1,FBP,2.58333333333333,86,404 ,3.29679144385026,115,451 ,1.2916083916084,181,552 ,1.20416666666668,-702,96
28,8,0,10,1,FBP,1.9979797979798,112,443 ,1.46588235294118,162,453 ,1.37847368421053,153,539 ,1.04136577708006,-691,102
28,8,2,9,1,AIDR,1.86571428571429,81,363 ,2.64880952380953,81,411 ,1.25528846153846,141,488 ,1.18754480286738,-684,70
28,8,2,9,1,FBP,2.62875,71,401 ,2.44568181818181,116,451 ,1.15606060606061,155,539 ,1.04195736434109,-698,87
28,8,3,9,1,FBP,2.55416666666667,81,367 ,2.15520833333333,92,478 ,3.43461538461539,56,560 ,1.00408607350097,-691,88
28,5,7,7,1,FBP,1.99196428571429,109,403 ,2.73214285714286,118,470 ,2.50249999999999,56,549 ,1.05189393939393,-688,95
28,8,5,8,1,FBP,2.21666666666667,94,372 ,2.80875,104,501 ,2.55098039215687,59,545 ,1.05319602272728,-700,85
28,8,5,8,1,AIDR,2.25625,99,400 ,2.90714285714286,97,498 ,2.23291666666668,60,501 ,1.1810606060606,-683,66
29,0,2,4,1,FBP,0.768869731800768,78,512 ,2.08666666666666,28,378 ,0.946153846153848,91,287 ,1.62998805256871,-928,82
29,0,1,5,1,AIDR,2.24,66,398 ,2.63571428571429,66,501 ,4.58730158730158,67,555 ,1.55875,-866,91
29,0,0,5,1,AIDR,3.16428571428571,40,495 ,2.22852564102564,90,467 ,4.46354166666666,79,540 ,1.43387096774194,-855,101
29,0,3,4,1,FBP,0.527706552706553,124,430 ,2.19625,63,433 ,0.845000000000013,112,243 ,1.73948387096775,-891,171
29,0,0,5,1,FBP,1.37342657342657,62,320 ,1.53457792207792,64,315 ,1.2295138888889,30,342 ,1.48555555555556,-882,62
29,0,3,4,1,AIDR,1.79166666666667,72,476 ,2.67395833333333,71,482 ,4.52840909090908,46,520 ,1.68343301435408,-846,107
29,5,3,4,1,FBP,1.15874125874126,70,487 ,1.75555555555555,111,426 ,5.15615384615386,66,526 ,1.87829545454545,-844,115
29,0,2,4,1,AIDR,1.81278409090909,60,545 ,2.778125,104,447 ,4.44749999999999,58,457 ,1.66877990430622,-864,98
29,0,5,3,1,AIDR,2.275,75,509 ,2.95,75,443 ,4.55749999999999,49,504 ,1.79630952380954,-843,87
29,0,7,2,1,AIDR,2.31041666666667,81,523 ,2.98166666666667,81,423 ,4.45892857142857,59,488 ,1.74499999999999,-820,84
29,0,1,5,1,FBP,2.99172077922078,101,444 ,2.62857142857143,32,456 ,0.84031250000001,90,317 ,1.35613445378151,-934,66
29,0,5,3,1,FBP,1.4952380952381,126,478 ,4.39047619047619,74,474 ,4.29730392156861,94,527 ,1.78151515151515,-883,117
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,2.09469696969695,74,220 ,1.82173913043478,-833,95
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.6125,66,458 ,2.13235294117648,68,267 ,1.75840301003345,-875,68
29,0,7,2,1,FBP,1.67277777777778,124,505 ,4.23365384615385,78,464 ,4.50868055555554,99,498 ,1.61866666666667,-834,114
29,5,0,5,1,FBP,1.44278846153846,69,495 ,2.65333333333333,137,485 ,0.46573426573427,85,216 ,1.84325000000001,-844,123
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,2.41625,106,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,5,1,5,1,AIDR,1.66984126984127,73,384 ,2.59285714285715,82,475 ,4.94000000000001,66,512 ,1.77994047619048,-834,79
29,5,2,4,1,AIDR,1.61142857142857,74,532 ,2.64333333333333,73,413 ,4.65833333333333,66,434 ,1.7503947368421,-830,80
29,5,3,4,1,AIDR,1.65857142857143,80,452 ,2.56666666666667,86,466 ,4.72222222222221,63,497 ,1.81749999999998,-825,89
29,5,2,4,1,FBP,1.1927380952381,46,563 ,1.78583333333333,127,388 ,2.58333333333333,70,210 ,1.77032828282827,-858,99
29,8,1,5,1,AIDR,1.59365079365079,77,377 ,2.71964285714285,85,468 ,5.12142857142857,65,498 ,1.79414473684211,-810,73
29,5,7,2,1,AIDR,2.22013888888889,86,520 ,2.74250000000001,95,421 ,4.74571428571429,64,480 ,1.84285714285714,-808,85
29,5,5,3,1,FBP,1.86461538461538,73,509 ,2.30374999999999,125,426 ,5.41324786324786,61,516 ,1.90021645021643,-834,114
29,5,5,3,1,AIDR,2.15,81,500 ,2.90000000000001,81,435 ,4.909375,60,487 ,1.84999999999999,-817,88
29,8,0,5,1,AIDR,1.50909090909091,64,444 ,2.63142857142857,101,425 ,4.57000000000001,52,447 ,1.76136363636363,-810,82
29,8,0,5,1,FBP,0.99952380952381,68,500 ,3.009375,149,446 ,0.486874999999998,96,173 ,1.80469107551487,-826,113
29,8,2,4,1,AIDR,1.64475524475524,70,522 ,2.72,79,405 ,3.93333333333332,68,431 ,1.78261904761904,-809,75
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.76428571428571,101,416 ,2.00833333333334,67,208 ,1.85070346320346,-808,97
29,8,3,4,1,FBP,1.23333333333333,55,475 ,1.75892857142857,116,409 ,2.15500000000002,73,199 ,1.84999999999999,-813,103
29,5,7,2,1,FBP,2.02142857142857,80,538 ,2.64166666666667,97,424 ,4.95555555555556,70,478 ,1.81920454545453,-820,107
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.45,66,374 ,2.49166666666667,76,184 ,1.79970095693778,-823,94
29,8,3,4,1,AIDR,1.73875,80,442 ,2.71083333333333,82,455 ,4.30000000000003,68,493 ,1.83713450292399,-806,82
29,8,5,3,1,AIDR,2.18159722222222,83,496 ,2.93,84,425 ,4.99166666666666,62,484 ,1.87443609022557,-805,85
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.45833333333333,121,420 ,1.89,65,206 ,1.89375,-813,108
29,8,7,2,1,AIDR,2.1875,93,517 ,2.91666666666666,97,421 ,5.03333333333333,65,477 ,1.88696741854636,-801,81
30,0,0,10,1,FBP,0.213368902439029,184,355 ,1.46835655314758,-25,514 ,2.20830140485312,12,509 ,0.665557845157508,-973,-77
30,0,1,10,1,AIDR,1.48611111111111,92,218 ,1.04627192982456,59,417 ,2.28095238095237,58,482 ,0.90903679653681,-842,-1
30,0,2,9,1,FBP,0.288000000000004,133,254 ,1.42207407407407,21,440 ,2.20518207282915,58,473 ,0.717261904761898,-799,-115
30,0,0,10,1,AIDR,3.0075,69,268 ,1.12333333333333,47,404 ,1.63000000000001,7,383 ,0.935714285714283,-862,-30
30,0,3,9,1,AIDR,1.35,75,222 ,1.57692307692307,61,481 ,2.75625000000001,88,446 ,1.10965053763441,-845,-8
30,0,3,9,1,FBP,0.864215686274509,146,252 ,1.22834448160535,45,471 ,2.61,61,485 ,0.859576023391782,-770,-27
30,0,1,10,1,FBP,0.23509852216749,169,305 ,1.21861213235294,-6,493 ,0.44532967032967,68,202 ,0.783194444444433,-884,16
30,0,2,9,1,AIDR,1.053125,77,252 ,1.41495726495727,50,445 ,2.36026785714286,70,405 ,1.01788856304985,-849,-28
30,0,5,8,1,AIDR,1.68333333333333,75,215 ,1.59479166666667,72,469 ,2.77083333333333,93,458 ,1.01607862903226,-832,2
30,0,5,8,1,FBP,0.35519480519481,144,264 ,0.971052631578946,77,468 ,2.31009615384616,93,503 ,0.740305864509622,-768,-13
30,0,7,7,1,AIDR,1.22083333333333,86,232 ,2.15208333333334,67,474 ,3.33428571428571,89,463 ,1.02327302631579,-824,10
30,0,7,7,1,FBP,0.394642857142859,145,287 ,0.923205128205122,68,442 ,2.31805555555555,94,464 ,0.765852272727287,-776,5
30,5,3,9,1,AIDR,1.27083333333333,74,219 ,1.5639880952381,69,472 ,5.70444444444445,85,501 ,1.35175585284281,-835,11
30,5,2,9,1,FBP,0.463541666666664,95,245 ,1.16157894736843,54,443 ,1.85902777777778,80,338 ,1.28682795698926,-862,10
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.96785714285713,19,421 ,1.29285714285713,-868,-10
30,5,1,10,1,FBP,0.444796380090498,111,263 ,0.931176470588234,67,468 ,1.58487394957983,74,349 ,1.25375,-875,24
30,5,1,10,1,AIDR,1.35138888888889,76,221 ,1.26904761904762,69,469 ,5.19027777777777,56,467 ,1.26875,-841,14
30,5,5,8,1,FBP,1.7765625,64,251 ,1.16302083333333,90,487 ,3.97272727272728,100,444 ,1.20642424242423,-841,13
30,8,7,7,1,AIDR,1.25625,89,238 ,2.17272727272728,86,476 ,5.66916666666667,89,480 ,1.60952380952382,-833,12
30,8,5,8,1,AIDR,1.27053571428571,83,230 ,1.66818181818182,86,459 ,5.70892857142859,76,481 ,1.64285714285715,-833,15
30,8,0,10,1,AIDR,2.39083333333334,51,282 ,1.48428571428571,66,474 ,0.863181818181829,41,235 ,1.60214285714284,-850,-17
30,5,5,8,1,AIDR,1.16160714285714,80,217 ,1.51875,79,461 ,5.40625000000001,88,490 ,1.31645833333334,-830,19
30,5,0,10,1,FBP,0.420933977455714,111,337 ,0.8406862745098,73,469 ,0.542884615384608,33,327 ,1.33435344827585,-912,7
30,8,1,10,1,AIDR,1.371875,81,230 ,1.23589743589744,74,434 ,5.50520833333333,64,465 ,1.62760989010989,-835,8
30,8,2,9,1,FBP,0.861666666666665,82,264 ,1.17760416666667,73,422 ,0.685576923076908,89,270 ,1.66608391608392,-857,16
30,5,7,7,1,FBP,1.76384615384616,69,254 ,1.31,90,491 ,5.46624999999999,99,456 ,1.153125,-840,12
30,8,3,9,1,FBP,1.735,78,240 ,1.11859243697479,85,418 ,0.861875000000012,102,279 ,1.61978021978022,-849,11
30,8,1,10,1,FBP,1.75343137254902,78,264 ,0.886842105263156,86,441 ,0.718716577540121,75,293 ,1.69747474747476,-860,17
30,8,7,7,1,FBP,1.70029761904762,84,265 ,1.40096153846154,103,479 ,5.61770833333334,101,458 ,1.52222744360903,-841,8
30,5,3,9,1,FBP,0.52333333333333,99,231 ,1.06952380952381,71,441 ,1.95999999999999,104,344 ,1.2844827586207,-853,10
30,8,5,8,1,FBP,1.71875,74,259 ,1.34285714285715,99,487 ,5.48267045454546,102,453 ,1.61401821862347,-846,17
30,5,2,9,1,AIDR,1.025,75,243 ,1.39958333333333,59,434 ,5.44940476190476,72,461 ,1.31279461279462,-836,4
30,8,0,10,1,FBP,2.673,44,338 ,0.790108695652176,110,445 ,0.423188405797106,40,286 ,1.61577380952382,-877,-12
30,8,3,9,1,AIDR,1.48809523809524,76,225 ,1.77077922077922,75,470 ,5.84880952380951,88,494 ,1.65606060606061,-838,10
30,5,7,7,1,AIDR,1.16458333333333,85,226 ,2.12897727272728,79,482 ,5.62875000000001,87,489 ,1.29613575268817,-828,21
30,8,2,9,1,AIDR,1.15208333333333,78,251 ,1.54119318181818,70,435 ,5.7,76,451 ,1.63057142857144,-833,8
31,0,3,5,1,AIDR,2,88,346 ,1.989375,95,488 ,3.86130952380954,81,414 ,1.45101010101011,-828,76
31,0,2,5,1,AIDR,1.79375,97,406 ,2.19861111111111,97,470 ,3.73083333333334,65,374 ,1.58806451612904,-824,79
31,0,0,6,1,FBP,1.97448529411765,16,629 ,5.66995967741936,-46,602 ,2.10634920634919,-15,351 ,1.00304437564499,-838,49
31,0,2,5,1,FBP,1.74175438596491,11,479 ,2.97481481481481,132,542 ,1.31333333333335,33,319 ,1.32134615384615,-881,83
31,0,0,6,1,AIDR,1.41875,126,412 ,3.01547619047619,89,495 ,3.05625000000001,31,361 ,1.34984520123838,-784,84
31,5,0,6,1,FBP,1.72514880952381,29,412 ,3.10909090909091,-3,544 ,2.39107142857142,40,343 ,1.08246527777777,-842,-16
31,0,1,6,1,AIDR,1.47559523809524,113,338 ,2.28125,113,496 ,3.5,58,406 ,1.55078125,-791,74
31,0,1,6,1,FBP,1.87333333333333,16,491 ,4.35916666666666,43,561 ,1.68975,-19,399 ,1.14749999999999,-850,57
31,0,5,4,1,FBP,1.2375,93,384 ,2.15152116402116,83,520 ,0.888409090909107,94,349 ,1.25265921409213,-879,124
31,0,3,5,1,FBP,1.66923076923077,50,381 ,2.64352941176471,75,569 ,0.879166666666663,80,329 ,1.13649503161699,-894,78
31,5,2,5,1,FBP,2.16666666666667,85,395 ,1.52743055555555,58,451 ,1.98888888888888,70,328 ,1.59890109890109,-862,117
31,5,3,5,1,AIDR,1.96416666666667,101,334 ,1.890625,103,474 ,3.61333333333333,62,402 ,1.60263691683569,-820,76
31,5,2,5,1,AIDR,1.99464285714286,96,393 ,2.01388888888889,96,450 ,3.43333333333332,70,378 ,1.70582983193277,-819,86
31,0,5,4,1,AIDR,2.00571428571429,94,376 ,1.96375,90,464 ,4.74000000000001,80,416 ,1.45833333333334,-828,88
31,0,7,3,1,AIDR,2.18035714285714,95,416 ,2.17936507936508,83,454 ,5.15000000000001,64,404 ,1.53178410794601,-816,88
31,0,7,3,1,FBP,1.74375,89,400 ,2.37998188405797,82,529 ,1.505,95,337 ,1.15415596919128,-869,-2
31,5,1,6,1,FBP,1.74222222222222,63,335 ,1.68636363636363,99,454 ,2.58333333333333,55,351 ,1.57212837837838,-832,104
31,8,3,5,1,AIDR,2.00625,103,338 ,1.92857142857143,102,470 ,3.6125,64,403 ,1.83119658119656,-802,78
31,5,3,5,1,FBP,2.04583333333333,88,338 ,1.33571428571429,75,474 ,1.73999999999999,89,345 ,1.40497058823529,-858,103
31,8,5,4,1,AIDR,1.94166666666667,102,373 ,2.07083333333334,94,462 ,3.79333333333332,60,395 ,1.84281674208145,-803,78
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
31,5,1,6,1,AIDR,1.48,116,301 ,2.16383928571428,103,490 ,3.33,66,411 ,1.65843253968252,-798,83
31,5,5,4,1,AIDR,1.9,100,372 ,1.99027777777778,95,462 ,3.91250000000001,63,400 ,1.59768318965517,-818,77
31,5,7,3,1,FBP,1.79365079365079,76,393 ,2.05375,94,488 ,4.125,98,410 ,1.54088541666665,-833,112
31,5,5,4,1,FBP,1.50714285714286,76,360 ,1.30892857142857,100,446 ,1.64999999999999,98,336 ,1.39475,-844,105
31,8,1,6,1,AIDR,1.54166666666667,115,301 ,2.06507936507936,95,490 ,3.59,69,406 ,1.85194444444444,-780,87
31,8,0,6,1,AIDR,1.35535714285714,125,361 ,2.57888888888889,75,468 ,2.81607142857142,49,343 ,1.71333333333332,-777,95
31,8,5,4,1,FBP,1.72857142857143,85,366 ,1.625,89,455 ,3.78303571428572,100,429 ,1.76584101382488,-822,111
31,8,0,6,1,FBP,0.848863636363637,86,406 ,4.18869047619048,14,549 ,2.16315789473684,37,365 ,1.38477564102567,-812,2
31,5,7,3,1,AIDR,1.97857142857143,98,407 ,2.05277777777778,92,450 ,4.02916666666667,68,390 ,1.71333333333332,-811,79
31,8,1,6,1,FBP,1.37202380952381,85,320 ,1.775,75,516 ,2.955625,55,346 ,1.86910016977929,-808,114
31,8,2,5,1,AIDR,2.06666666666667,98,398 ,1.96666666666667,93,444 ,3.52874999999999,69,374 ,1.89866666666667,-799,88
31,8,3,5,1,FBP,1.74666666666667,89,337 ,1.71746031746032,84,487 ,2.04702380952382,87,324 ,1.78397177419353,-831,107
31,8,7,3,1,FBP,1.63194444444445,84,396 ,1.99285714285714,84,476 ,3.86041666666668,99,412 ,1.87410714285713,-818,109
31,8,2,5,1,FBP,1.65,96,400 ,1.63125,64,459 ,2.89375,65,314 ,1.93402217741935,-828,123
31,8,7,3,1,AIDR,1.94285714285714,102,404 ,2.0625,90,446 ,3.875,66,388 ,1.95463768115941,-800,81
41,0,2,8,1,AIDR,1.12738095238095,90,264 ,1.99333333333333,39,105 ,3.72916666666666,21,297 ,1.53807017543861,-750,-33
41,0,1,9,1,AIDR,1.42,117,233 ,1.00083333333333,23,132 ,3.31666666666666,29,330 ,1.83829365079364,-781,-14
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,AIDR,2.059375,51,264 ,1.725,51,88 ,4.45,43,308 ,1.90583333333333,-824,-28
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,AIDR,1.071875,90,235 ,0.954166666666666,29,103 ,3.46770833333335,31,336 ,1.66140350877194,-771,-23
41,0,0,9,1,AIDR,1.26488095238095,82,257 ,0.883333333333333,44,120 ,1.43613636363638,-17,224 ,1.97212918660286,-792,34
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,5,7,1,AIDR,1.07857142857143,89,248 ,0.683333333333334,42,89 ,2.346875,44,343 ,1.64821428571427,-757,-23
41,0,7,6,1,AIDR,1.025,86,280 ,2.2,56,86 ,2.01696428571429,47,342 ,1.69166666666666,-748,-13
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,AIDR,1.384375,72,271 ,2.06375,71,288 ,2.46625,50,333 ,1.90833333333335,-817,-3
41,5,1,9,1,AIDR,3.75,31,242 ,4.17291666666667,31,278 ,4.22,61,341 ,2.03650793650795,-849,-17
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,AIDR,2.51607142857143,55,238 ,0.699999999999999,55,87 ,3.1575,45,327 ,1.82237762237762,-816,-17
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,AIDR,1.47777777777778,38,294 ,0.999999999999996,53,135 ,3.81458333333333,60,293 ,1.84333333333333,-798,-23
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,3,8,1,AIDR,1.99583333333333,73,248 ,0.774999999999999,66,87 ,3.21250000000001,52,317 ,1.6920634920635,-773,-26
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,AIDR,1.95178571428571,62,276 ,1.84,62,238 ,3.86749999999999,53,292 ,1.8079326923077,-782,-8
41,8,5,7,1,AIDR,1.91666666666667,67,267 ,0.750000000000004,67,84 ,2.8425,50,327 ,1.82656250000001,-779,-20
41,5,5,7,1,AIDR,1.99107142857143,56,253 ,0.75,56,82 ,2.28749999999999,66,340 ,1.96249999999999,-822,-9
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,AIDR,2.36666666666667,49,253 ,2.62,49,273 ,3.90666666666668,73,319 ,1.85343750000001,-800,-27
41,8,7,6,1,AIDR,1.78392857142857,78,279 ,2.15333333333333,75,296 ,2.74666666666668,52,318 ,1.7766826923077,-776,-22
42,0,0,3,1,FBP,0.41840277777778,103,218 ,2.31041666666667,29,311 ,0.897777777777762,10,176 ,1.43958333333332,-790,140
42,0,0,3,1,AIDR,0.939583333333333,109,214 ,4.325,59,385 ,0.917500000000004,27,167 ,1.13296568627452,-771,112
42,0,2,2,1,FBP,0.579166666666667,99,230 ,1.32142857142857,65,244 ,1.40303030303031,32,204 ,1.11931089743591,-762,88
42,0,5,11,0,AIDR,1.35833333333333,102,142 ,2.44,95,199 ,2.37499999999999,93,159 ,1.01136363636363,-732,104
42,0,3,2,1,AIDR,2.39375,62,203 ,1.57361111111111,76,305 ,1.60059523809525,40,215 ,1.16742424242425,-758,72
42,0,1,3,1,FBP,0.426666666666668,100,207 ,2.29666666666667,72,356 ,1.34374999999997,17,247 ,1.25039682539683,-760,104
42,0,2,2,1,AIDR,2.12,72,214 ,1.51666666666667,81,261 ,1.43875,44,185 ,1.1673048048048,-747,82
42,0,5,12,0,FBP,0.700000000000001,101,123 ,0.336507936507935,77,131 ,1.35666666666667,98,158 ,1.063249516441,-728,112
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,1.86,93,317 ,1.57857142857142,32,228 ,1.25440900562853,-748,94
42,0,5,11,0,FBP,0.386666666666663,92,129 ,1.94625,87,188 ,2.46874999999999,100,169 ,0.991597222222225,-736,111
42,5,1,3,1,FBP,1.68958333333333,68,205 ,1.515625,76,329 ,3.17333333333335,49,331 ,1.13214793741109,-718,79
42,0,5,12,0,AIDR,1.5,110,136 ,2.27291666666667,91,162 ,3.72916666666666,90,147 ,1.06550505050505,-723,107
42,0,3,2,1,FBP,0.916666666666666,99,228 ,0.984375,59,280 ,1.51041666666667,30,229 ,1.15784646739131,-775,76
42,0,5,10,0,AIDR,1.3875,93,136 ,1.48,103,213 ,2.08333333333333,98,170 ,1.10248414376323,-745,113
42,5,3,2,1,AIDR,1.9125,71,196 ,2.67083333333333,68,346 ,3.46916666666668,62,313 ,1.04895833333333,-722,66
42,5,0,3,1,AIDR,2.7,79,216 ,3.19166666666667,89,347 ,3.50952380952383,66,264 ,1.10394230769232,-725,94
42,0,5,10,0,FBP,0.526666666666666,80,130 ,1.54646464646465,93,232 ,1.17440476190477,116,183 ,1.08186758893281,-754,120
42,0,5,1,1,FBP,2.78,49,237 ,2.16947115384616,79,338 ,1.73333333333335,25,227 ,1.18902853260869,-763,66
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,1.5875,69,313 ,1.74000000000001,39,212 ,1.16443452380953,-749,63
42,5,2,2,1,AIDR,1.8375,77,216 ,4.15,67,327 ,3.55208333333334,57,284 ,1.04866310160429,-716,69
42,5,1,3,1,AIDR,1.65,74,189 ,1.78333333333333,80,312 ,3.08571428571429,59,315 ,1.15928571428572,-721,79
42,8,1,3,1,FBP,1.82708333333333,81,194 ,2.38333333333333,82,310 ,2.325,50,286 ,1.07301282051282,-701,69
42,5,0,3,1,FBP,3.12583333333333,58,240 ,3.57187500000001,76,373 ,1.43194444444444,57,178 ,1.07497529644269,-724,99
42,5,5,12,0,AIDR,0.399999999999999,119,129 ,2.15,101,165 ,3.9375,92,163 ,1.02058536585366,-734,96
42,0,7,0,1,AIDR,2.5375,60,230 ,1.35208333333333,73,311 ,1.77000000000001,44,203 ,1.13863636363638,-744,53
42,5,5,10,0,FBP,1.8375,107,130 ,1.37916666666667,118,239 ,3.91249999999999,98,223 ,1.05348970251717,-742,100
42,5,3,2,1,FBP,2.2125,70,207 ,1.66339285714286,67,309 ,3.52999999999999,55,328 ,1.01287878787878,-726,66
42,0,7,0,1,FBP,2.75714285714286,53,247 ,1.10125,73,332 ,1.77428571428571,35,216 ,1.13963994565218,-756,55
42,5,5,1,1,AIDR,1.94375,68,209 ,1.84166666666667,68,305 ,3.68625,62,325 ,1.04583333333333,-720,64
42,5,2,2,1,FBP,2.39333333333333,69,227 ,1.765,64,276 ,3.57083333333333,48,299 ,1.0104761904762,-717,70
42,5,7,0,1,AIDR,1.8675,70,232 ,2.19761904761905,69,332 ,3.41999999999999,65,299 ,1.0505,-722,62
42,8,2,2,1,FBP,1.89375,88,221 ,2.90000000000001,81,301 ,2.41250000000001,51,245 ,0.976198439241912,-704,61
42,5,5,12,0,FBP,0.324999999999999,120,134 ,2.89166666666667,98,176 ,3.5,119,172 ,1.00468292682926,-739,97
42,5,5,10,0,AIDR,0.899999999999999,106,122 ,1.55,118,229 ,3.85000000000001,95,215 ,1.06277412280701,-735,98
42,8,0,3,1,AIDR,2.275,89,209 ,3.3875,85,342 ,2.46666666666667,71,230 ,1.06416666666667,-705,81
42,5,5,11,0,AIDR,0.5,112,124 ,2.25,108,197 ,3.89999999999999,93,187 ,1.02486842105263,-736,97
42,5,5,11,0,FBP,1.3,113,131 ,2.625,107,206 ,3.97500000000001,89,194 ,1.00641025641026,-743,97
42,8,5,11,0,AIDR,0.899999999999999,112,122 ,2.5,110,194 ,2.98750000000001,93,176 ,1.00829268292684,-735,97
42,8,5,10,0,FBP,1.65,107,124 ,2.3,116,238 ,2.94999999999999,98,203 ,1.016625,-738,97
42,5,5,1,1,FBP,2.03,65,216 ,1.78285714285714,66,321 ,3.58035714285714,56,314 ,1.01264822134388,-723,66
42,8,2,2,1,AIDR,1.7,95,213 ,3.44,68,318 ,2.57916666666667,58,235 ,1.00846063454759,-702,61
