pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
30,0,7,7,1,AIDR,1.3,83,339 ,1.9875,99,462 ,1.51333333333332,78,223 ,1.68308823529411,-862,92
30,0,3,9,1,AIDR,1.4,77,110 ,1.16416666666667,93,395 ,1.40833333333333,77,242 ,1.53571428571429,-863,84
30,5,2,9,1,AIDR,-0.137500000000003,100,103 ,1.87460317460317,68,428 ,1.54761904761905,59,241 ,1.69583333333335,-833,73
30,0,0,10,1,FBP,0.313333333333333,108,226 ,0.285051020408165,20,301 ,0.0932692307692236,-40,-39 ,-Inf,6,17
30,5,0,10,1,AIDR,1.43333333333334,86,376 ,1.54861111111111,69,398 ,2.03500000000001,46,270 ,0.749374999999986,-77,56
30,0,7,7,1,FBP,0.690178571428575,64,125 ,0.0749999999999957,106,110 ,0.362500000000011,86,121 ,-Inf,63,64
30,5,7,7,1,AIDR,1.475,88,314 ,2.32013888888888,88,463 ,1.575,84,228 ,1.64497126436781,-832,79
30,5,1,10,1,FBP,-Inf,148,149 ,1.4015625,129,408 ,-Inf,87,92 ,1.63589743589743,-67,93
30,5,2,9,1,FBP,0.150000000000006,119,122 ,1.02238095238095,131,374 ,-0.137500000000003,84,90 ,-0.0999999999999943,28,30
30,8,0,10,1,AIDR,1.705,81,343 ,1.975,70,404 ,2.27291666666667,40,241 ,1.63416666666667,-860,53
30,5,3,9,1,AIDR,1.38437500000001,74,323 ,1.97750000000001,74,469 ,1.73333333333333,72,237 ,1.62751322751322,-824,79
30,5,1,10,1,AIDR,-0.0999999999999979,118,120 ,1.59930555555556,82,412 ,1.50446428571429,55,284 ,1.06696428571429,-52,79
30,8,5,8,1,FBP,1.36666666666666,88,134 ,1.82395833333334,121,452 ,1.21124999999999,83,205 ,1.87668845315903,-824,91
30,8,1,10,1,FBP,0.375,142,153 ,1.93,144,444 ,-Inf,90,93 ,1.87857142857142,-845,101
30,5,5,8,1,FBP,0.337500000000002,111,140 ,1.19374999999999,135,417 ,1.26041666666667,84,267 ,-Inf,44,45
30,5,3,9,1,FBP,0.852500000000003,89,143 ,1.24999999999999,117,404 ,0.859027777777783,94,276 ,1.69776785714285,-43,92
30,8,7,7,1,FBP,0.437499999999993,121,128 ,Inf,124,125 ,2.08666666666667,89,251 ,1.19687499999999,-36,91
30,5,5,8,1,AIDR,1.46125,85,307 ,2.05,93,461 ,1.54625000000001,80,231 ,1.75840336134453,-828,92
30,8,7,7,1,AIDR,1.72,88,284 ,2.506875,88,457 ,1.96666666666667,82,218 ,1.72426470588235,-824,82
30,5,7,7,1,FBP,0.333333333333332,114,132 ,1.07633928571428,138,413 ,1.21000000000001,97,257 ,1.69560185185183,-837,87
30,8,5,8,1,AIDR,1.74,86,279 ,2.41041666666666,92,457 ,1.87083333333332,77,219 ,1.82333333333332,-821,90
30,8,0,10,1,FBP,0.50888888888889,93,159 ,2.70468749999999,106,467 ,0.0968749999999972,69,70 ,0.0999999999999943,73,76
30,8,3,9,1,FBP,0.612499999999997,104,142 ,1.97625,115,457 ,1.6875,89,251 ,1.82909090909091,-826,98
30,8,3,9,1,AIDR,1.72916666666667,75,294 ,2.34999999999999,86,461 ,1.91875,73,214 ,1.73523755656109,-819,88
30,8,1,10,1,AIDR,-Inf,123,124 ,1.83750000000001,96,417 ,1.81875000000001,54,271 ,1.6606334841629,-838,78
30,8,2,9,1,FBP,0.200000000000006,119,127 ,1.83611111111111,115,411 ,0.103749999999991,83,84 ,0.25,40,41
30,8,2,9,1,AIDR,-Inf,107,108 ,2.23500000000001,70,420 ,1.96666666666665,60,222 ,1.78996101364521,-825,76
31,0,3,6,1,AIDR,1.50208333333333,123,244 ,1.92604166666667,94,525 ,1.39986824769433,-805,89 ,1.39986824769433,-805,89
31,0,1,7,1,FBP,1.16875,90,214 ,1.00873552123552,-12,489 ,0.14166666666668,31,41 ,1.1065503875969,-898,88
31,0,3,6,1,FBP,1.93214285714286,85,297 ,2.16545454545455,103,572 ,0.323958333333323,4,102 ,0.35378787878787,-25,33
31,0,1,7,1,AIDR,2.16875,113,212 ,1.61769230769231,109,521 ,1.39084595959596,-827,70 ,1.39084595959596,-827,70
31,0,0,7,1,FBP,1.93794642857143,2,387 ,1.10384615384616,73,427 ,0.373571428571424,-62,44 ,1.06123949579832,-185,-2
31,0,5,5,1,AIDR,2.2375,95,284 ,2.09375,86,520 ,1.5545238095238,-812,94 ,1.5545238095238,-812,94
31,0,0,7,1,AIDR,1.66666666666667,96,264 ,1.69791666666667,130,500 ,1.81041666666667,-816,65 ,1.81041666666667,-816,65
31,0,2,6,1,FBP,1.74055555555556,68,338 ,0.592314814814813,104,395 ,0.35208333333334,25,60 ,0.925214987714995,-878,4
31,0,7,4,1,FBP,1.36607142857143,102,337 ,2.04835164835164,97,572 ,1.61833333333333,-23,121 ,-0.100000000000009,-21,-13
31,5,1,7,1,AIDR,1.55625,114,195 ,1.66709401709401,109,526 ,1.60090744101633,-820,87 ,1.60090744101633,-820,87
31,0,2,6,1,AIDR,1.47083333333333,119,273 ,1.93888888888889,105,512 ,1.39264705882353,-808,74 ,1.39264705882353,-808,74
31,0,5,5,1,FBP,1.77681818181818,66,296 ,0.59513888888889,80,367 ,0.323437499999983,24,125 ,0.237499999999997,-17,4
31,5,5,5,1,AIDR,2.05,102,270 ,1.97337662337662,95,514 ,1.7082105263158,-809,85 ,1.7082105263158,-809,85
31,0,7,4,1,AIDR,2.075,100,320 ,1.97083333333333,93,503 ,1.62101648351647,-816,91 ,1.62101648351647,-816,91
31,5,0,7,1,FBP,0.541071428571428,73,178 ,0.995394736842108,82,469 ,0.964583333333337,0,114 ,1.34326923076922,-827,1
31,5,5,5,1,FBP,2.26666666666667,105,281 ,1.49962406015037,107,490 ,1.55062500000001,-828,121 ,1.55062500000001,-828,121
31,5,0,7,1,AIDR,1.73333333333333,111,239 ,1.76416666666667,114,501 ,,,,,,
31,5,3,6,1,AIDR,1.56666666666667,103,229 ,1.95922619047619,101,528 ,1.53115203761755,-809,78 ,1.53115203761755,-809,78
31,8,2,6,1,FBP,1.33166666666667,92,270 ,1.39107142857143,115,495 ,1.70222222222222,-818,97 ,1.70222222222222,-818,97
31,5,2,6,1,FBP,1.14285714285714,88,239 ,1.21666666666667,105,497 ,1.35179924242424,-837,90 ,1.35179924242424,-837,90
31,8,5,5,1,FBP,1.77857142857143,95,282 ,1.92773109243697,113,533 ,1.82645502645504,-810,118 ,1.82645502645504,-810,118
31,5,1,7,1,FBP,0.741964285714285,88,175 ,1.053125,84,521 ,0.94374999999998,41,100 ,1.26315151515152,-840,58
31,8,7,4,1,AIDR,1.93125,104,315 ,1.87936507936508,96,487 ,1.98279220779222,-798,87 ,1.98279220779222,-798,87
31,8,1,7,1,FBP,2.23214285714286,90,204 ,1.26895833333333,85,526 ,1.65229166666667,-829,93 ,1.65229166666667,-829,93
31,8,7,4,1,FBP,1.60654761904762,109,322 ,1.4594298245614,122,483 ,1.88392857142857,-814,116 ,1.88392857142857,-814,116
31,5,3,6,1,FBP,1.21111111111111,81,229 ,1.32268907563025,99,498 ,0.553333333333327,21,97 ,1.16442125237192,-830,22
31,5,2,6,1,AIDR,1.46625,106,253 ,1.9,110,510 ,1.53299808429119,-808,73 ,1.53299808429119,-808,73
31,8,1,7,1,AIDR,1.9125,91,196 ,1.70972222222222,106,532 ,1.74587104072398,-804,67 ,1.74587104072398,-804,67
31,8,2,6,1,AIDR,1.56666666666667,106,252 ,1.93321428571429,107,510 ,1.76538461538462,-790,74 ,1.76538461538462,-790,74
31,8,3,6,1,FBP,1.63645833333333,85,248 ,1.54583333333333,103,503 ,1.64269776876266,-809,106 ,1.64269776876266,-809,106
31,8,0,7,1,AIDR,2.07291666666667,93,240 ,1.62863247863248,100,513 ,2.02083333333333,-795,85 ,2.02083333333333,-795,85
31,5,7,4,1,FBP,1.65625,123,321 ,1.52416666666667,116,490 ,1.65935960591132,-825,120 ,1.65935960591132,-825,120
31,5,7,4,1,AIDR,2.01458333333333,99,312 ,1.84833333333333,97,491 ,1.79375,-808,86 ,1.79375,-808,86
31,8,0,7,1,FBP,0.68125,80,179 ,0.884345238095243,88,491 ,2.15578747628084,-817,127 ,2.15578747628084,-817,127
31,8,3,6,1,AIDR,1.5,104,224 ,2.02301136363636,99,532 ,1.76023529411765,-793,79 ,1.76023529411765,-793,79
31,8,5,5,1,AIDR,1.98333333333333,102,274 ,1.99090909090909,95,513 ,1.9304347826087,-796,86 ,1.9304347826087,-796,86
41,0,1,9,1,FBP,1.15,107,177 ,0.841250000000002,44,119 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,0,5,7,1,FBP,2.59583333333333,64,226 ,0.774999999999999,58,136 ,0.931249999999999,63,158 ,0.575000000000003,57,79
41,0,0,9,1,FBP,2.89,-22,227 ,0.769444444444446,18,150 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,3,8,1,FBP,1.3975,47,165 ,0.862500000000004,38,119 ,0.990000000000002,66,181 ,0.730000000000004,37,81
41,0,1,9,1,AIDR,1.15,107,177 ,0.841250000000002,44,119 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,5,5,7,1,AIDR,2.17083333333333,101,220 ,2.95,83,161 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,0,3,8,1,AIDR,1.3975,47,165 ,0.862500000000004,38,119 ,0.990000000000002,66,181 ,0.730000000000004,37,81
41,0,0,9,1,AIDR,2.89,-22,227 ,0.769444444444446,18,150 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,2,8,1,FBP,2.95416666666666,39,210 ,0.883333333333333,48,96 ,1.05125,69,160 ,1.7,35,71
41,0,7,6,1,FBP,2.76666666666667,69,237 ,2.58749999999999,65,180 ,0.858333333333327,48,147 ,0.812500000000014,50,75
41,0,7,6,1,AIDR,2.76666666666667,69,237 ,2.58749999999999,65,180 ,0.858333333333327,48,147 ,0.812500000000014,50,75
41,5,0,9,1,FBP,4.375,27,242 ,Inf,36,37 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,5,5,7,1,FBP,2.17083333333333,101,220 ,2.95,83,161 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,0,2,8,1,AIDR,2.95416666666666,39,210 ,0.883333333333333,48,96 ,1.05125,69,160 ,1.7,35,71
41,5,2,8,1,FBP,1.925,99,228 ,1.3875,70,101 ,1.45416666666667,62,121 ,1,56,86
41,5,3,8,1,FBP,2.55,89,203 ,3.31250000000001,70,159 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,5,0,9,1,AIDR,4.375,27,242 ,Inf,36,37 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,0,5,7,1,AIDR,2.59583333333333,64,226 ,0.774999999999999,58,136 ,0.931249999999999,63,158 ,0.575000000000003,57,79
41,8,0,9,1,AIDR,4.54583333333333,41,250 ,Inf,58,59 ,3.19375,42,155 ,1.19999999999999,3,73
41,5,1,9,1,FBP,1.41666666666666,108,209 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,5,2,8,1,AIDR,1.925,99,228 ,1.3875,70,101 ,1.45416666666667,62,121 ,1,56,86
41,5,3,8,1,AIDR,2.55,89,203 ,3.31250000000001,70,159 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,8,5,7,1,AIDR,3.65,68,229 ,2.7,94,162 ,1.975,69,123 ,0.950000000000003,31,83
41,5,7,6,1,FBP,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,8,7,6,1,FBP,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,1.05,29,75
41,8,3,8,1,FBP,4.2625,61,218 ,3.22499999999999,87,161 ,1.04166666666667,64,118 ,0.97499999999998,24,84
41,5,1,9,1,AIDR,1.41666666666666,108,209 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,5,7,6,1,AIDR,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,8,1,9,1,AIDR,1.7,106,222 ,0.612500000000004,99,112 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,1,9,1,FBP,1.7,106,222 ,0.612500000000004,99,112 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,0,9,1,FBP,4.54583333333333,41,250 ,Inf,58,59 ,3.19375,42,155 ,1.19999999999999,3,73
41,8,5,7,1,FBP,3.65,68,229 ,2.7,94,162 ,1.975,69,123 ,0.950000000000003,31,83
41,8,2,8,1,FBP,1.85,104,240 ,2.60833333333333,91,153 ,1.775,64,122 ,0.899999999999991,37,77
41,8,3,8,1,AIDR,4.2625,61,218 ,3.22499999999999,87,161 ,1.04166666666667,64,118 ,0.97499999999998,24,84
41,8,2,8,1,AIDR,1.85,104,240 ,2.60833333333333,91,153 ,1.775,64,122 ,0.899999999999991,37,77
41,8,7,6,1,AIDR,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,1.05,29,75
44,0,2,3,1,AIDR,1.40511363636363,74,344 ,1.01833333333333,48,190 ,1.79732142857142,26,220 ,,,
44,0,2,3,1,FBP,1.71546052631579,65,387 ,0.358035714285712,70,190 ,1.8185606060606,12,266 ,1.50999999999999,-55,65
44,0,7,10,0,AIDR,0.975000000000001,107,134 ,1.05,116,137 ,2.67916666666667,56,246 ,,,
44,0,1,4,1,AIDR,1.54642857142857,72,288 ,0.857142857142858,50,208 ,2.17321428571428,29,253 ,1.52916666666668,-834,60
44,0,1,4,1,FBP,1.85,66,330 ,0.455555555555556,74,226 ,2.40000000000001,4,304 ,1.36979166666666,-64,63
44,0,7,1,1,AIDR,1.56145833333333,102,369 ,2.35,61,304 ,2.69047619047619,91,349 ,,,
44,0,5,2,1,AIDR,1.68571428571429,81,345 ,2.52333333333333,57,305 ,3.33833333333332,79,357 ,,,
44,0,7,10,0,FBP,0.800000000000001,98,150 ,0.324999999999999,108,140 ,3.03541666666668,45,268 ,0.700000000000003,83,105
44,0,0,4,1,AIDR,1.585,74,343 ,1.0575,59,216 ,1.54166666666666,14,198 ,1.64419642857143,-836,59
44,0,3,3,1,AIDR,1.578125,79,310 ,2.54,65,303 ,3.93928571428573,53,357 ,,,
44,0,0,4,1,FBP,0.333473389355742,59,192 ,0.528750000000002,135,244 ,0.744337606837618,-59,184 ,0.306666666666658,-13,72
44,0,5,2,1,FBP,1.80704545454545,72,381 ,0.500480769230769,46,180 ,0.0812499999999972,72,73 ,,,
44,0,7,1,1,FBP,1.45119047619048,90,388 ,2.54278846153846,57,315 ,0.633333333333312,92,118 ,,,
44,0,3,3,1,FBP,1.64681818181818,90,344 ,0.448951048951052,62,177 ,2.02115384615385,42,284 ,2.17749999999999,-60,82
44,5,0,4,1,FBP,1.56,62,358 ,1.70678571428571,44,261 ,0.599999999999994,64,136 ,1.65149425287358,-845,56
44,8,2,3,1,AIDR,1.41746031746032,71,355 ,1.74750000000001,64,238 ,2,42,95 ,1.98350000000001,-849,57
44,5,0,4,1,AIDR,1.41,64,344 ,1.2875,65,234 ,0.589583333333323,69,116 ,1.68149038461539,-847,57
44,5,3,3,1,AIDR,1.46607142857143,74,299 ,2.12,73,297 ,1.93333333333334,42,116 ,1.75454545454546,-854,61
44,5,1,4,1,FBP,1.3,69,320 ,1.65833333333333,59,275 ,0.575000000000003,58,134 ,1.59851190476191,-847,56
44,5,7,1,1,AIDR,1.728125,93,364 ,1.88,74,304 ,1.97499999999999,52,121 ,,,
44,5,1,4,1,AIDR,1.2075,75,295 ,1.29285714285714,73,245 ,1.84750000000001,26,113 ,1.63160256410256,-846,55
44,5,2,3,1,AIDR,1.34333333333333,66,342 ,1.72,66,244 ,2.16666666666666,33,97 ,1.67726293103448,-843,55
44,5,2,3,1,FBP,1.22727272727272,78,354 ,1.57333333333333,52,230 ,2.7,28,108 ,1.66157407407405,-841,58
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.81166666666667,71,301 ,1.16249999999999,62,107 ,,,
44,8,2,3,1,FBP,1.13181818181818,74,341 ,1.46666666666667,55,223 ,1.95833333333333,40,98 ,1.96208333333334,-846,60
44,5,5,2,1,AIDR,1.66294642857143,78,331 ,1.85499999999999,70,304 ,1.84583333333333,48,117 ,1.81742424242425,-836,52
44,8,3,3,1,AIDR,1.41547619047619,74,292 ,2.04,72,290 ,4.14166666666667,49,333 ,2.07972756410257,-853,64
44,5,3,3,1,FBP,1.47053571428571,72,310 ,2.48,67,321 ,0.950000000000003,59,123 ,1.75612535612535,-857,64
44,8,0,4,1,FBP,1.26666666666667,73,333 ,1.57142857142858,52,249 ,0.706666666666663,55,110 ,2.11347826086956,-866,65
44,5,7,10,0,AIDR,0.549999999999999,117,126 ,-0.100000000000001,125,127 ,3.34583333333333,72,273 ,,,
44,5,5,2,1,FBP,1.71875,79,342 ,2.0625,68,329 ,1.84166666666667,48,126 ,1.80050505050504,-835,50
44,8,5,2,1,AIDR,1.72976190476191,81,331 ,1.83142857142857,67,300 ,2.44627976190476,-840,105 ,2.44627976190476,-840,105
44,5,7,10,0,FBP,0.5,119,135 ,0.433333333333334,134,160 ,3.12249999999999,67,252 ,,,
44,5,7,1,1,FBP,1.60714285714286,93,360 ,1.97083333333333,73,327 ,1.96666666666667,58,132 ,,,
44,8,0,4,1,AIDR,1.42539682539683,70,347 ,1.28333333333333,68,230 ,0.754166666666663,61,100 ,2.12475961538462,-863,64
44,8,7,10,0,AIDR,0.75,117,130 ,4.28333333333333,125,290 ,0.749999999999986,80,104 ,,,
44,8,1,4,1,FBP,1.1043956043956,72,301 ,1.62375,58,269 ,0.549999999999997,55,113 ,1.97892976588628,-849,63
44,8,1,4,1,AIDR,1.16160714285714,74,280 ,1.50916666666667,70,265 ,1.63333333333334,38,103 ,2.014,-850,61
44,8,3,3,1,FBP,1.33333333333333,77,301 ,2.2975,68,313 ,1.06666666666668,59,111 ,2.1340909090909,-854,72
44,8,5,2,1,FBP,1.73258928571429,85,342 ,2.0125,63,321 ,1.2,60,112 ,2.22424242424242,-839,62
44,8,7,10,0,FBP,0.575000000000001,119,138 ,0.899999999999999,130,160 ,2.26666666666667,106,244 ,,,
44,8,7,1,1,FBP,1.68571428571429,90,362 ,1.81160714285715,68,321 ,1.26666666666667,63,115 ,,,
