pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
31,0,0,7,1,FBP,1.93794642857143,2,387 ,0.446482683982683,-49,150 ,0.340503246753244,31,200 ,1.06123949579832,-185,-2
31,0,3,6,1,AIDR,1.50208333333333,123,244 ,0.450000000000001,107,112 ,1.09999999999999,69,113 ,1.39986824769433,-805,89
31,0,5,5,1,FBP,1.77681818181818,66,296 ,0.515000000000001,68,134 ,0.443371212121193,22,131 ,0.0962499999999693,-11,-10
31,0,5,5,1,AIDR,2.2375,95,284 ,0.550000000000001,96,105 ,1.19999999999999,72,94 ,1.5545238095238,-812,94
31,5,5,5,1,AIDR,2.05,102,270 ,0.549999999999999,98,113 ,0.75,70,85 ,1.7082105263158,-809,85
31,0,7,4,1,AIDR,2.075,100,320 ,0.949999999999999,96,103 ,0.725000000000009,71,92 ,1.62101648351647,-816,91
31,5,0,7,1,FBP,0.541071428571428,73,178 ,0.692857142857141,12,117 ,0.574999999999989,77,123 ,0.199999999999989,0,1
31,5,3,6,1,AIDR,1.56666666666667,103,229 ,0.499999999999998,114,124 ,0.700000000000003,74,92 ,1.53115203761755,-809,78
31,5,2,6,1,FBP,1.14285714285714,88,239 ,0.525,100,165 ,0.460000000000008,89,128 ,1.35179924242424,-837,90
31,8,0,7,1,FBP,0.68125,80,179 ,0.553124999999998,27,116 ,0.595833333333331,65,119 ,2.15578747628084,-817,127
31,5,1,7,1,FBP,0.741964285714285,88,175 ,0.954166666666667,71,156 ,0.410714285714278,88,136 ,1.26315151515152,-840,58
31,8,5,5,1,AIDR,1.98333333333333,102,274 ,0.549999999999997,102,115 ,0.649999999999991,65,82 ,1.9304347826087,-796,86
31,5,7,4,1,FBP,1.65625,123,321 ,0.537499999999998,91,136 ,0.658333333333331,87,121 ,1.65935960591132,-825,120
31,5,7,4,1,AIDR,2.01458333333333,99,312 ,0.5,99,109 ,0.550000000000011,71,80 ,1.79375,-808,86
31,8,1,7,1,FBP,2.23214285714286,90,204 ,0.853333333333333,78,136 ,0.966666666666669,68,124 ,1.65229166666667,-829,93
31,8,0,7,1,AIDR,2.07291666666667,93,240 ,2.1875,91,118 ,0.799999999999997,52,80 ,2.02083333333333,-795,85
31,5,5,5,1,FBP,2.26666666666667,105,281 ,0.4975,82,143 ,-Inf,86,87 ,1.55062500000001,-828,121
31,5,0,7,1,AIDR,1.73333333333333,111,239 ,1.1125,92,129 ,0.750000000000014,61,80 ,,,
31,8,5,5,1,FBP,1.77857142857143,95,282 ,0.533333333333335,81,143 ,0.733333333333334,73,121 ,1.82645502645504,-810,118
31,5,2,6,1,AIDR,1.46625,106,253 ,0.600000000000001,118,130 ,0.512499999999989,73,82 ,1.53299808429119,-808,73
31,8,1,7,1,AIDR,1.9125,91,196 ,0.75,105,127 ,1.075,53,86 ,1.74587104072398,-804,67
31,5,3,6,1,FBP,1.21111111111111,81,229 ,0.480357142857141,100,165 ,0.600000000000023,92,140 ,0.553333333333327,21,97
31,8,2,6,1,FBP,1.33166666666667,92,270 ,0.670000000000002,91,160 ,1.56666666666666,63,121 ,1.70222222222222,-818,97
31,8,3,6,1,AIDR,1.5,104,224 ,2.15,104,127 ,0.950000000000003,64,88 ,1.76023529411765,-793,79
31,8,3,6,1,FBP,1.63645833333333,85,248 ,0.877499999999998,87,162 ,1.39999999999999,74,134 ,1.64269776876266,-809,106
31,8,2,6,1,AIDR,1.56666666666667,106,252 ,0.650000000000002,117,130 ,1.05,61,78 ,1.76538461538462,-790,74
31,8,7,4,1,AIDR,1.93125,104,315 ,0.549999999999999,104,111 ,0.5,70,78 ,1.98279220779222,-798,87
31,8,7,4,1,FBP,1.60654761904762,109,322 ,0.586666666666668,93,138 ,0.75,86,114 ,1.88392857142857,-814,116
41,0,1,9,1,AIDR,2.1,39,108 ,-0.137499999999996,55,58 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,0,0,9,1,AIDR,2.89,-22,227 ,-0.103749999999998,74,83 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,2,8,1,FBP,-Inf,40,41 ,-0.100000000000001,68,70 ,1.05125,69,160 ,1.7,35,71
41,0,0,9,1,FBP,2.89,-22,227 ,-0.103749999999998,74,83 ,0.912222222222219,48,185 ,0.680000000000007,32,110
41,0,2,8,1,AIDR,-Inf,40,41 ,-0.100000000000001,68,70 ,1.05125,69,160 ,1.7,35,71
41,0,1,9,1,FBP,2.1,39,108 ,-0.137499999999996,55,58 ,0.916071428571421,58,183 ,0.83541666666666,20,89
41,0,3,8,1,FBP,1.3975,47,165 ,-0.106250000000003,61,68 ,0.990000000000002,66,181 ,-Inf,37,38
41,0,3,8,1,AIDR,1.3975,47,165 ,-0.106250000000003,61,68 ,0.990000000000002,66,181 ,-Inf,37,38
41,5,3,8,1,AIDR,-Inf,89,90 ,Inf,73,74 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,0,7,6,1,AIDR,-Inf,71,72 ,-0.137500000000003,82,85 ,0.858333333333327,48,147 ,-0.0999999999999943,54,56
41,0,5,7,1,FBP,-Inf,65,66 ,-0.106250000000003,82,89 ,0.931249999999999,63,158 ,-Inf,57,58
41,0,7,6,1,FBP,-Inf,71,72 ,-0.137500000000003,82,85 ,0.858333333333327,48,147 ,-0.0999999999999943,54,56
41,5,7,6,1,FBP,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,5,2,8,1,AIDR,0.387499999999996,89,100 ,1.3875,70,101 ,1.45416666666667,62,121 ,0.685416666666669,4,57
41,5,2,8,1,FBP,0.387499999999996,89,100 ,1.3875,70,101 ,1.45416666666667,62,121 ,0.685416666666669,4,57
41,0,5,7,1,AIDR,-Inf,65,66 ,-0.106250000000003,82,89 ,0.931249999999999,63,158 ,-Inf,57,58
41,5,1,9,1,AIDR,1.85416666666667,47,118 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,8,0,9,1,AIDR,4.54583333333333,41,250 ,-0.137500000000003,95,98 ,3.19375,42,155 ,1.19999999999999,3,73
41,5,0,9,1,AIDR,4.375,27,242 ,Inf,81,82 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,5,0,9,1,FBP,4.375,27,242 ,Inf,81,82 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,5,7,6,1,AIDR,3.0125,82,239 ,2.825,78,155 ,1,66,119 ,4.68750000000001,-100,79
41,8,1,9,1,AIDR,1.79166666666666,51,121 ,0.800000000000001,65,101 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,5,7,1,FBP,3.65,68,229 ,1,62,96 ,1.975,69,123 ,-0.0999999999999943,31,33
41,5,5,7,1,AIDR,1.275,72,102 ,Inf,87,88 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,5,5,7,1,FBP,1.275,72,102 ,Inf,87,88 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,8,3,8,1,AIDR,4.2625,61,218 ,0.0500000000000043,88,89 ,1.04166666666667,64,118 ,-0.137500000000003,27,30
41,8,1,9,1,FBP,1.79166666666666,51,121 ,0.800000000000001,65,101 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,2,8,1,AIDR,1.875,58,109 ,0.699999999999996,73,93 ,1.775,64,122 ,-Inf,39,40
41,5,3,8,1,FBP,-Inf,89,90 ,Inf,73,74 ,1.05833333333334,68,130 ,5.29375000000002,-97,92
41,5,1,9,1,FBP,1.85416666666667,47,118 ,2.0125,55,108 ,1.425,51,143 ,1.42083333333335,17,88
41,8,2,8,1,FBP,1.875,58,109 ,0.699999999999996,73,93 ,1.775,64,122 ,-Inf,39,40
41,8,0,9,1,FBP,4.54583333333333,41,250 ,-0.137500000000003,95,98 ,3.19375,42,155 ,1.19999999999999,3,73
41,8,7,6,1,AIDR,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,-Inf,30,31
41,8,7,6,1,FBP,3.4,76,236 ,3.75000000000001,67,158 ,1.7,55,115 ,-Inf,30,31
41,8,5,7,1,AIDR,3.65,68,229 ,1,62,96 ,1.975,69,123 ,-0.0999999999999943,31,33
41,8,3,8,1,FBP,4.2625,61,218 ,0.0500000000000043,88,89 ,1.04166666666667,64,118 ,-0.137500000000003,27,30
44,0,1,4,1,FBP,1.85,66,330 ,0.455555555555556,74,226 ,2.40000000000001,4,304 ,1.36979166666666,-64,63
44,0,5,2,1,AIDR,1.68571428571429,81,345 ,2.52333333333333,57,305 ,-Inf,79,80 ,,,
44,0,2,3,1,AIDR,1.40511363636363,74,344 ,1.01833333333333,48,190 ,-Inf,26,27 ,,,
44,0,3,3,1,FBP,1.64681818181818,90,344 ,0.448951048951052,62,177 ,2.02115384615385,42,284 ,2.17749999999999,-60,82
44,0,2,3,1,FBP,1.71546052631579,65,387 ,0.358035714285712,70,190 ,1.8185606060606,12,266 ,1.50999999999999,-55,65
44,0,1,4,1,AIDR,1.54642857142857,72,288 ,0.857142857142858,50,208 ,2.17321428571428,29,253 ,1.52916666666668,-834,60
44,0,0,4,1,FBP,0.333473389355742,59,192 ,0.528750000000002,135,244 ,0.744337606837618,-59,184 ,-Inf,-13,-12
44,0,0,4,1,AIDR,1.585,74,343 ,1.0575,59,216 ,1.54166666666666,14,198 ,1.64419642857143,-836,59
44,0,5,2,1,FBP,1.80704545454545,72,381 ,0.500480769230769,46,180 ,-0.100000000000009,73,77 ,,,
44,0,7,10,0,AIDR,0.975000000000001,107,134 ,Inf,117,118 ,2.67916666666667,56,246 ,,,
44,0,7,1,1,AIDR,1.56145833333333,102,369 ,2.35,61,304 ,0.250000000000014,91,92 ,,,
44,5,0,4,1,AIDR,1.41,64,344 ,1.2875,65,234 ,0.589583333333323,69,116 ,1.68149038461539,-847,57
44,8,5,2,1,AIDR,1.72976190476191,81,331 ,1.83142857142857,67,300 ,2.44627976190476,-840,105 ,2.44627976190476,-840,105
44,0,7,10,0,FBP,0.800000000000001,98,150 ,0.324999999999999,108,140 ,3.03541666666668,45,268 ,-Inf,83,84
44,8,2,3,1,FBP,1.13181818181818,74,341 ,1.46666666666667,55,223 ,1.95833333333333,40,98 ,1.96208333333334,-846,60
44,5,2,3,1,FBP,1.22727272727272,78,354 ,1.57333333333333,52,230 ,2.7,28,108 ,1.66157407407405,-841,58
44,5,3,3,1,AIDR,1.46607142857143,74,299 ,2.12,73,297 ,1.93333333333334,42,116 ,1.75454545454546,-854,61
44,8,1,4,1,AIDR,1.16160714285714,74,280 ,1.50916666666667,70,265 ,1.63333333333334,38,103 ,2.014,-850,61
44,5,1,4,1,FBP,1.3,69,320 ,1.65833333333333,59,275 ,0.575000000000003,58,134 ,1.59851190476191,-847,56
44,0,3,3,1,AIDR,1.578125,79,310 ,2.54,65,303 ,3.93928571428573,53,357 ,,,
44,0,7,1,1,FBP,1.45119047619048,90,388 ,2.54278846153846,57,315 ,0.633333333333312,92,118 ,,,
44,5,7,1,1,FBP,1.60714285714286,93,360 ,1.97083333333333,73,327 ,1.96666666666667,58,132 ,,,
44,5,2,3,1,AIDR,1.34333333333333,66,342 ,1.72,66,244 ,2.16666666666666,33,97 ,1.67726293103448,-843,55
44,5,5,2,1,FBP,1.71875,79,342 ,2.0625,68,329 ,1.84166666666667,48,126 ,1.80050505050504,-835,50
44,5,0,4,1,FBP,1.56,62,358 ,1.70678571428571,44,261 ,0.599999999999994,64,136 ,1.65149425287358,-845,56
44,8,7,10,0,FBP,0.575000000000001,119,138 ,-0.0999999999999943,130,132 ,2.26666666666667,106,244 ,,,
44,5,5,2,1,AIDR,1.66294642857143,78,331 ,1.85499999999999,70,304 ,1.84583333333333,48,117 ,1.81742424242425,-836,52
44,5,7,1,1,AIDR,1.728125,93,364 ,1.88,74,304 ,1.97499999999999,52,121 ,,,
44,5,1,4,1,AIDR,1.2075,75,295 ,1.29285714285714,73,245 ,1.84750000000001,26,113 ,1.63160256410256,-846,55
44,8,0,4,1,FBP,1.26666666666667,73,333 ,1.57142857142858,52,249 ,0.706666666666663,55,110 ,2.11347826086956,-866,65
44,8,2,3,1,AIDR,1.41746031746032,71,355 ,1.74750000000001,64,238 ,2,42,95 ,1.98350000000001,-849,57
44,8,3,3,1,AIDR,1.41547619047619,74,292 ,2.04,72,290 ,4.14166666666667,49,333 ,2.07972756410257,-853,64
44,8,5,2,1,FBP,1.73258928571429,85,342 ,2.0125,63,321 ,1.2,60,112 ,2.22424242424242,-839,62
44,5,7,10,0,FBP,0.5,119,135 ,-0.0999999999999943,134,136 ,3.12249999999999,67,252 ,,,
44,5,7,10,0,AIDR,0.549999999999999,117,126 ,-0.0999999999999943,128,130 ,3.34583333333333,72,273 ,,,
44,8,3,3,1,FBP,1.33333333333333,77,301 ,2.2975,68,313 ,1.06666666666668,59,111 ,2.1340909090909,-854,72
44,5,3,3,1,FBP,1.47053571428571,72,310 ,2.48,67,321 ,0.950000000000003,59,123 ,1.75612535612535,-857,64
44,8,0,4,1,AIDR,1.42539682539683,70,347 ,1.28333333333333,68,230 ,0.754166666666663,61,100 ,2.12475961538462,-863,64
44,8,7,1,1,FBP,1.68571428571429,90,362 ,1.81160714285715,68,321 ,1.26666666666667,63,115 ,,,
44,8,1,4,1,FBP,1.1043956043956,72,301 ,1.62375,58,269 ,0.549999999999997,55,113 ,1.97892976588628,-849,63
44,8,7,10,0,AIDR,0.75,117,130 ,-0.0999999999999943,126,128 ,0.749999999999986,80,104 ,,,
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.81166666666667,71,301 ,1.16249999999999,62,107 ,,,
