pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
31,0,3,6,1,AIDR,1.50208333333333,123,244 ,0.450000000000001,107,112 ,4.57499999999999,71,495 ,1.39986824769433,-805,89
31,0,0,7,1,AIDR,1.66666666666667,96,264 ,0.933333333333334,79,139 ,0.660833333333329,11,88 ,1.81041666666667,-816,65
31,0,1,7,1,FBP,1.16875,90,214 ,-0.100480769230769,37,62 ,0.355100574712651,5,186 ,-0.19000000000004,76,88
31,0,1,7,1,AIDR,2.16875,113,212 ,Inf,104,105 ,0.595833333333331,62,83 ,1.39084595959596,-827,70
31,0,2,6,1,AIDR,1.47083333333333,119,273 ,Inf,107,108 ,0.824999999999989,56,89 ,1.39264705882353,-808,74
31,0,0,7,1,FBP,1.93794642857143,2,387 ,0.446482683982683,-49,150 ,0.407427536231879,-108,187 ,-0.173846153846171,-20,-2
31,5,1,7,1,AIDR,1.55625,114,195 ,0.775,107,130 ,3.7577380952381,73,472 ,1.60090744101633,-820,87
31,0,5,5,1,AIDR,2.2375,95,284 ,0.550000000000001,96,105 ,4.90000000000001,69,478 ,1.5545238095238,-812,94
31,0,5,5,1,FBP,1.77681818181818,66,296 ,0.515000000000001,68,134 ,0.512499999999989,43,166 ,0.269999999999982,-11,25
31,5,5,5,1,AIDR,2.05,102,270 ,0.549999999999999,98,113 ,3.93333333333332,75,466 ,1.7082105263158,-809,85
31,0,7,4,1,FBP,1.36607142857143,102,337 ,0.331249999999997,89,120 ,0.677500000000009,49,155 ,1.61833333333333,-23,121
31,8,7,4,1,AIDR,1.93125,104,315 ,0.549999999999999,104,111 ,3.94625000000001,68,443 ,1.98279220779222,-798,87
31,0,7,4,1,AIDR,2.075,100,320 ,0.949999999999999,96,103 ,0.875,67,89 ,1.62101648351647,-816,91
31,5,3,6,1,FBP,1.21111111111111,81,229 ,0.480357142857141,100,165 ,1.55000000000001,88,130 ,0.553333333333327,21,97
31,5,0,7,1,FBP,0.541071428571428,73,178 ,0.692857142857141,12,117 ,0.429722222222225,66,153 ,0.964583333333337,0,114
31,5,3,6,1,AIDR,1.56666666666667,103,229 ,0.499999999999998,114,124 ,3.4525,71,457 ,1.53115203761755,-809,78
31,5,0,7,1,AIDR,1.73333333333333,111,239 ,1.1125,92,129 ,0.762499999999989,56,85 ,,,
31,8,2,6,1,FBP,1.33166666666667,92,270 ,0.670000000000002,91,160 ,0.691666666666677,82,128 ,1.70222222222222,-818,97
31,5,5,5,1,FBP,2.26666666666667,105,281 ,0.4975,82,143 ,0.149999999999991,112,115 ,1.55062500000001,-828,121
31,8,0,7,1,FBP,0.68125,80,179 ,0.553124999999998,27,116 ,0.524999999999991,77,144 ,2.15578747628084,-817,127
31,8,0,7,1,AIDR,2.07291666666667,93,240 ,2.1875,91,118 ,0.800000000000011,62,88 ,2.02083333333333,-795,85
31,5,2,6,1,AIDR,1.46625,106,253 ,0.600000000000001,118,130 ,0.900000000000006,62,82 ,1.53299808429119,-808,73
31,5,7,4,1,FBP,1.65625,123,321 ,0.537499999999998,91,136 ,0.333333333333329,105,118 ,1.65935960591132,-825,120
31,8,5,5,1,FBP,1.77857142857143,95,282 ,0.533333333333335,81,143 ,0.656250000000014,88,121 ,1.82645502645504,-810,118
31,5,1,7,1,FBP,0.741964285714285,88,175 ,0.954166666666667,71,156 ,0.51666666666668,92,137 ,-Inf,54,58
31,8,1,7,1,AIDR,1.9125,91,196 ,0.75,105,127 ,3.90625000000001,72,481 ,1.74587104072398,-804,67
31,8,1,7,1,FBP,2.23214285714286,90,204 ,0.853333333333333,78,136 ,0.40625,77,135 ,1.65229166666667,-829,93
31,8,7,4,1,FBP,1.60654761904762,109,322 ,0.586666666666668,93,138 ,0.949999999999989,90,115 ,1.88392857142857,-814,116
31,5,2,6,1,FBP,1.14285714285714,88,239 ,0.525,100,165 ,1.00624999999999,71,126 ,1.35179924242424,-837,90
31,8,2,6,1,AIDR,1.56666666666667,106,252 ,0.650000000000002,117,130 ,0.75,66,83 ,1.76538461538462,-790,74
31,5,7,4,1,AIDR,2.01458333333333,99,312 ,0.5,99,109 ,4.23624999999998,70,449 ,1.79375,-808,86
31,8,3,6,1,FBP,1.63645833333333,85,248 ,0.877499999999998,87,162 ,0.620833333333337,88,131 ,1.64269776876266,-809,106
31,8,3,6,1,AIDR,1.5,104,224 ,2.15,104,127 ,3.60000000000001,70,462 ,1.76023529411765,-793,79
31,8,5,5,1,AIDR,1.98333333333333,102,274 ,0.549999999999997,102,115 ,3.71249999999999,72,453 ,1.9304347826087,-796,86
41,0,1,9,1,AIDR,2.1,39,108 ,1.2875,19,140 ,0.0625000000000071,182,183 ,0.83541666666666,20,89
41,0,0,9,1,FBP,2.89,-22,227 ,1.36190476190477,6,201 ,-0.29999999999999,180,185 ,0.680000000000007,32,110
41,0,1,9,1,FBP,2.1,39,108 ,1.2875,19,140 ,0.0625000000000071,182,183 ,0.83541666666666,20,89
41,0,3,8,1,AIDR,1.3975,47,165 ,0.650000000000002,42,95 ,-0.167500000000004,174,181 ,-Inf,38,39
41,0,7,6,1,AIDR,2.76666666666667,69,237 ,0.950000000000003,62,77 ,-Inf,144,147 ,-Inf,55,56
41,0,2,8,1,AIDR,2.95416666666666,39,210 ,0.887499999999999,21,104 ,-Inf,157,160 ,1.7,35,71
41,0,3,8,1,FBP,1.3975,47,165 ,0.650000000000002,42,95 ,-0.167500000000004,174,181 ,-Inf,38,39
41,0,2,8,1,FBP,2.95416666666666,39,210 ,0.887499999999999,21,104 ,-Inf,157,160 ,1.7,35,71
41,5,2,8,1,FBP,0.387499999999996,89,100 ,1.04583333333333,40,89 ,1.45416666666667,62,121 ,0.685416666666669,4,57
41,5,1,9,1,FBP,1.85416666666667,47,118 ,1.18125,38,115 ,1.425,51,143 ,1.42083333333335,17,88
41,5,3,8,1,AIDR,2.55,89,203 ,0.650000000000002,58,78 ,-Inf,129,130 ,5.29375000000002,-97,92
41,5,7,6,1,AIDR,3.0125,82,239 ,0.449999999999999,67,76 ,1,66,119 ,4.68750000000001,-100,79
41,0,7,6,1,FBP,2.76666666666667,69,237 ,0.950000000000003,62,77 ,-Inf,144,147 ,-Inf,55,56
41,0,5,7,1,AIDR,2.59583333333333,64,226 ,2.46666666666667,46,106 ,-Inf,156,158 ,-Inf,58,59
41,0,0,9,1,AIDR,2.89,-22,227 ,1.36190476190477,6,201 ,-0.29999999999999,180,185 ,0.680000000000007,32,110
41,5,2,8,1,AIDR,0.387499999999996,89,100 ,1.04583333333333,40,89 ,1.45416666666667,62,121 ,0.685416666666669,4,57
41,5,3,8,1,FBP,2.55,89,203 ,0.650000000000002,58,78 ,-Inf,129,130 ,5.29375000000002,-97,92
41,0,5,7,1,FBP,2.59583333333333,64,226 ,2.46666666666667,46,106 ,-Inf,156,158 ,-Inf,58,59
41,8,0,9,1,AIDR,4.54583333333333,41,250 ,1.36666666666667,48,118 ,3.19375,42,155 ,1.19999999999999,3,73
41,8,5,7,1,FBP,3.65,68,229 ,0.549999999999997,56,63 ,1.975,69,123 ,-0.100000000000009,32,34
41,5,0,9,1,AIDR,4.375,27,242 ,2.03875,40,149 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,5,0,9,1,FBP,4.375,27,242 ,2.03875,40,149 ,1.40749999999999,40,123 ,1.27499999999999,13,101
41,5,5,7,1,AIDR,1.275,72,102 ,2.55,58,90 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,8,5,7,1,AIDR,3.65,68,229 ,0.549999999999997,56,63 ,1.975,69,123 ,-0.100000000000009,32,34
41,8,1,9,1,AIDR,1.79166666666666,51,121 ,0.952083333333331,44,101 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,2,8,1,AIDR,1.875,58,109 ,0.766666666666666,39,75 ,1.775,64,122 ,-Inf,40,41
41,5,1,9,1,AIDR,1.85416666666667,47,118 ,1.18125,38,115 ,1.425,51,143 ,1.42083333333335,17,88
41,5,5,7,1,FBP,1.275,72,102 ,2.55,58,90 ,1.02083333333334,71,118 ,4.85416666666666,-87,88
41,8,7,6,1,AIDR,3.4,76,236 ,0.649999999999999,64,71 ,1.7,55,115 ,-Inf,31,32
41,8,3,8,1,FBP,4.2625,61,218 ,0.600000000000001,52,64 ,-0.100000000000001,116,118 ,-0.100000000000009,29,31
41,8,0,9,1,FBP,4.54583333333333,41,250 ,1.36666666666667,48,118 ,3.19375,42,155 ,1.19999999999999,3,73
41,5,7,6,1,FBP,3.0125,82,239 ,0.449999999999999,67,76 ,1,66,119 ,4.68750000000001,-100,79
41,8,7,6,1,FBP,3.4,76,236 ,0.649999999999999,64,71 ,1.7,55,115 ,-Inf,31,32
41,8,2,8,1,FBP,1.875,58,109 ,0.766666666666666,39,75 ,1.775,64,122 ,-Inf,40,41
41,8,1,9,1,FBP,1.79166666666666,51,121 ,0.952083333333331,44,101 ,1.8875,54,145 ,1.40000000000002,11,69
41,8,3,8,1,AIDR,4.2625,61,218 ,0.600000000000001,52,64 ,-0.100000000000001,116,118 ,-0.100000000000009,29,31
43,5,0,5,1,AIDR,1.4075,54,129 ,0.543269230769234,10,161 ,1.01250000000002,50,108 ,1.38823529411764,-873,89
43,0,5,3,1,AIDR,1.03333333333333,72,109 ,3.58125,65,304 ,1.88333333333333,41,100 ,1.3508658008658,-871,62
43,0,3,4,1,AIDR,0.507499999999999,67,110 ,1.64285714285714,65,216 ,1.3125,43,93 ,1.25791666666666,-875,76
43,0,2,4,1,AIDR,0.523125000000002,48,123 ,0.900000000000002,51,163 ,0.370535714285722,47,90 ,1.19201213346815,-877,63
43,5,0,5,1,FBP,0.28181818181818,90,146 ,0.459782608695651,-20,172 ,1.55749999999999,41,115 ,1.38937499999999,-872,92
43,8,7,2,1,AIDR,1.925,65,146 ,2.79000000000001,57,305 ,5.40833333333335,55,237 ,1.8095588235294,-863,60
43,0,0,5,1,AIDR,0.998958333333333,70,161 ,0.439487179487184,0,133 ,0.719999999999999,26,103 ,1.31638888888888,-879,80
43,0,1,5,1,AIDR,0.415972222222223,59,124 ,1.63428571428571,54,192 ,0.466666666666669,45,109 ,1.24225146198829,-877,71
43,5,5,3,1,AIDR,2.0875,62,133 ,3.34999999999999,53,297 ,2.1375,52,99 ,1.43627232142856,-866,59
43,5,3,4,1,AIDR,1.125,58,125 ,4.06666666666667,51,300 ,1.575,57,91 ,1.34999999999999,-864,64
43,0,7,2,1,AIDR,1,75,103 ,2.58666666666667,67,295 ,1.75000000000001,44,109 ,1.48005952380953,-868,59
43,5,2,4,1,AIDR,1.2,55,143 ,0.922857142857147,42,162 ,1.65000000000001,53,82 ,1.3390120967742,-859,62
43,8,0,5,1,AIDR,1,47,139 ,0.616875,36,165 ,0.633333333333326,54,110 ,1.67203703703703,-875,81
43,5,7,2,1,AIDR,,,,,,,,,,,,
43,0,0,5,1,FBP,0.57829861111111,75,216 ,0.300319693094629,-43,159 ,0.599702380952394,7,110 ,1.22466971544715,-925,72
43,5,1,5,1,AIDR,1.4,56,144 ,1.21180555555556,43,190 ,1.23333333333333,56,102 ,1.38354166666666,-870,73
43,8,5,3,1,AIDR,1.725,60,141 ,2.86666666666666,57,301 ,5.16666666666666,55,238 ,1.7063492063492,-863,61
43,8,2,4,1,AIDR,1.3625,53,155 ,4.90416666666667,53,250 ,2.05000000000001,52,87 ,1.6412037037037,-862,65
43,8,3,4,1,AIDR,1.3,52,140 ,3.40714285714285,56,308 ,2.05,59,100 ,1.65049603174603,-863,66
43,8,1,5,1,AIDR,1.325,52,149 ,4.19583333333333,48,283 ,0.94583333333334,52,105 ,1.64083072100314,-865,73
43,8,0,5,1,FBP,1.1475,36,151 ,0.565625000000004,19,177 ,0.543750000000003,55,116 ,1.65315934065934,-875,86
44,0,1,4,1,FBP,1.85,66,330 ,Inf,74,76 ,2.40000000000001,4,304 ,1.36979166666666,-64,63
44,0,1,4,1,AIDR,1.54642857142857,72,288 ,0.857142857142858,50,208 ,2.17321428571428,29,253 ,1.52916666666668,-834,60
44,0,2,3,1,FBP,1.71546052631579,65,387 ,0.300000000000001,70,72 ,1.8185606060606,12,266 ,1.50999999999999,-55,65
44,0,5,2,1,AIDR,1.68571428571429,81,345 ,2.52333333333333,57,305 ,3.33833333333332,79,357 ,,,
44,0,0,4,1,AIDR,1.585,74,343 ,1.0575,59,216 ,1.54166666666666,14,198 ,1.64419642857143,-836,59
44,0,3,3,1,FBP,1.64681818181818,90,344 ,-0.137499999999999,62,65 ,2.02115384615385,42,284 ,2.17749999999999,-60,82
44,0,7,10,0,FBP,0.800000000000001,98,150 ,0.220000000000002,108,110 ,3.03541666666668,45,268 ,0.700000000000003,83,105
44,5,0,4,1,AIDR,1.41,64,344 ,1.2875,65,234 ,0.589583333333323,69,116 ,1.68149038461539,-847,57
44,0,7,10,0,AIDR,0.975000000000001,107,134 ,Inf,120,122 ,2.67916666666667,56,246 ,,,
44,0,0,4,1,FBP,0.333473389355742,59,192 ,0.149999999999999,143,151 ,0.744337606837618,-59,184 ,-Inf,-13,-12
44,5,1,4,1,FBP,1.3,69,320 ,1.65833333333333,59,275 ,0.575000000000003,58,134 ,1.59851190476191,-847,56
44,0,3,3,1,AIDR,1.578125,79,310 ,2.54,65,303 ,3.93928571428573,53,357 ,,,
44,0,5,2,1,FBP,1.80704545454545,72,381 ,0.500480769230769,46,180 ,-0.137499999999974,72,75 ,,,
44,0,2,3,1,AIDR,1.40511363636363,74,344 ,1.01833333333333,48,190 ,1.79732142857142,26,220 ,,,
44,5,7,10,0,FBP,0.5,119,135 ,-0.137500000000003,138,141 ,3.12249999999999,67,252 ,,,
44,0,7,1,1,AIDR,1.56145833333333,102,369 ,2.35,61,304 ,0.250000000000014,91,92 ,,,
44,0,7,1,1,FBP,1.45119047619048,90,388 ,2.54278846153846,57,315 ,0.633333333333312,92,118 ,,,
44,8,3,3,1,FBP,1.33333333333333,77,301 ,2.2975,68,313 ,1.06666666666668,59,111 ,2.1340909090909,-854,72
44,8,5,2,1,AIDR,1.72976190476191,81,331 ,1.83142857142857,67,300 ,2.44627976190476,-840,105 ,2.44627976190476,-840,105
44,5,0,4,1,FBP,1.56,62,358 ,1.70678571428571,44,261 ,0.599999999999994,64,136 ,1.65149425287358,-845,56
44,5,2,3,1,FBP,1.22727272727272,78,354 ,1.57333333333333,52,230 ,2.7,28,108 ,1.66157407407405,-841,58
44,5,1,4,1,AIDR,1.2075,75,295 ,1.29285714285714,73,245 ,1.84750000000001,26,113 ,1.63160256410256,-846,55
44,5,3,3,1,AIDR,1.46607142857143,74,299 ,2.12,73,297 ,1.93333333333334,42,116 ,1.75454545454546,-854,61
44,8,2,3,1,AIDR,1.41746031746032,71,355 ,1.74750000000001,64,238 ,2,42,95 ,1.98350000000001,-849,57
44,5,2,3,1,AIDR,1.34333333333333,66,342 ,1.72,66,244 ,2.16666666666666,33,97 ,1.67726293103448,-843,55
44,5,5,2,1,AIDR,1.66294642857143,78,331 ,1.85499999999999,70,304 ,1.84583333333333,48,117 ,1.81742424242425,-836,52
44,5,5,2,1,FBP,1.71875,79,342 ,2.0625,68,329 ,1.84166666666667,48,126 ,1.80050505050504,-835,50
44,8,1,4,1,AIDR,1.16160714285714,74,280 ,1.50916666666667,70,265 ,1.63333333333334,38,103 ,2.014,-850,61
44,5,3,3,1,FBP,1.47053571428571,72,310 ,2.48,67,321 ,0.950000000000003,59,123 ,1.75612535612535,-857,64
44,8,2,3,1,FBP,1.13181818181818,74,341 ,1.46666666666667,55,223 ,1.95833333333333,40,98 ,1.96208333333334,-846,60
44,5,7,1,1,AIDR,1.728125,93,364 ,1.88,74,304 ,1.97499999999999,52,121 ,,,
44,8,5,2,1,FBP,1.73258928571429,85,342 ,2.0125,63,321 ,1.2,60,112 ,2.22424242424242,-839,62
44,8,7,10,0,FBP,0.575000000000001,119,138 ,-0.100000000000001,133,135 ,2.26666666666667,106,244 ,,,
44,8,0,4,1,AIDR,1.42539682539683,70,347 ,1.28333333333333,68,230 ,0.754166666666663,61,100 ,2.12475961538462,-863,64
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.81166666666667,71,301 ,1.16249999999999,62,107 ,,,
44,5,7,1,1,FBP,1.60714285714286,93,360 ,1.97083333333333,73,327 ,1.96666666666667,58,132 ,,,
44,8,7,10,0,AIDR,0.75,117,130 ,-0.100000000000001,130,132 ,0.749999999999986,80,104 ,,,
44,5,7,10,0,AIDR,0.549999999999999,117,126 ,-0.100000000000001,133,135 ,3.34583333333333,72,273 ,,,
44,8,0,4,1,FBP,1.26666666666667,73,333 ,1.57142857142858,52,249 ,0.706666666666663,55,110 ,2.11347826086956,-866,65
44,8,3,3,1,AIDR,1.41547619047619,74,292 ,2.04,72,290 ,4.14166666666667,49,333 ,2.07972756410257,-853,64
44,8,1,4,1,FBP,1.1043956043956,72,301 ,1.62375,58,269 ,0.549999999999997,55,113 ,1.97892976588628,-849,63
44,8,7,1,1,FBP,1.68571428571429,90,362 ,1.81160714285715,68,321 ,1.26666666666667,63,115 ,,,
